,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-04-05 10:00:00,46232.4694,18515.35,10,4,2266,709.3899999999994,1831.2070499999973,1201186.7801336383,1221.4826711476635,-2981.1630238725197,0.42176193,-0.13281205,21.644205,699.7620824576337,-521.7205886900298,42.712074515133224,validation
2022-04-05 11:00:00,48667.237975,19209.31,11,4,2267,693.9600000000028,2434.7685749999946,2015865.4360562933,1948.4434849388472,-1095.6028511017194,0.46035993,-0.11417583,22.959364,1064.5958006793144,-883.8476842595328,45.36173058605663,train
2022-04-05 12:00:00,51356.732425,19714.9,12,4,2268,505.59000000000015,2689.4944500000056,1656259.4967542589,1904.923301645744,162.21017670398214,0.45251107,-0.1407422,22.44541,1168.313579208299,-736.609722437445,38.66873389606062,train
2022-04-05 13:00:00,53513.894225,20019.54,13,4,2269,304.6399999999994,2157.1617999999944,1344274.0458864346,2608.769063968968,-71.88418905360595,0.44200078,-0.16885978,22.774908,924.8006554363049,-1683.9684085326633,64.55030580478758,train
2022-04-05 14:00:00,55696.74965,20001.19,14,4,2270,-18.350000000002183,2182.8554250000016,1726128.760672018,738.2744113431909,3540.5325717669057,0.44585204,-0.19911255,21.379581,998.2638437112462,259.9894323680553,35.21582603615362,train
2022-04-05 15:00:00,57576.825525,19823.18,15,4,2271,-178.0099999999984,1880.0758750000025,1047648.5465998204,766.7044327186632,2878.0799016225246,0.49717432,-0.25042415,13.39534,992.698791910761,225.99435919209782,29.476073118651826,train
2022-04-05 16:00:00,58501.009125,20167.56,16,4,2272,344.380000000001,924.1835999999968,469917.6983182356,-140.02355349776917,460.89484500244725,0.5203273,-0.25585052,1.6983142,394.4664955156068,534.4900490133759,381.71438708837746,test
2022-04-05 17:00:00,57676.403625,20502.86,17,4,2273,335.2999999999993,-824.6054999999978,-965466.2973625362,-497.2251618449336,-972.4830528356724,0.49488473,-0.21840848,-0.70886993,-482.0259030913698,15.19925875356381,3.0568160905549475,train
2022-04-05 18:00:00,55858.64095,20471.67,18,4,2274,-31.19000000000233,-1817.762674999998,-777454.4494552314,-2555.495517824045,-244.7424595507182,0.48194468,-0.18025847,11.015047,-859.4237424238459,1696.071775400199,66.36958521627037,train
2022-04-05 19:00:00,54284.17415,19212.78,19,4,2275,-1258.8899999999994,-1574.466800000002,-669881.4412810355,-931.1714612046236,-799.737729372926,0.55707455,-0.20209487,35.171818,-587.5083531472396,343.66310805738397,36.90653358435182,test
2022-04-05 20:00:00,52317.649425,17580.23,20,4,2276,-1632.5499999999993,-1966.524724999996,-2849795.779377233,-2366.019002936757,932.5874809574344,1.0070565,-0.0942278,0.058467865,-1826.5113969886352,539.5076059481216,22.80233612994961,train
2022-04-05 21:00:00,49082.327475,19365.22,21,4,2277,1784.9900000000016,-3235.321950000005,-3892195.246650055,-1660.786466794736,-3615.8943081969664,0.38675672,-0.14075877,4.4434466,-1498.092045732408,162.69442106232805,9.796227529257449,test
2022-04-05 22:00:00,45209.470725,20336.54,22,4,2278,971.3199999999996,-3872.856749999999,-3338461.1982529834,-1664.7742120326402,-3240.400570217025,0.2596408,-0.17355223,3.7024689,-1170.4239578859506,494.3502541466896,29.694732809628434,train
2022-04-05 23:00:00,41945.6683,20783.01,23,4,2279,446.4699999999975,-3263.8024250000017,-2631833.539982971,-972.2221845262956,442.8328043208676,0.26312122,-0.19803885,0.32633305,-946.8677383515618,25.354446174733766,2.6078859933737717,train
2022-04-06 00:00:00,39693.5599,21243.69,0,4,2280,460.6800000000003,-2252.1083999999973,-2075752.1468773368,-1062.1410752883348,-2160.667211431873,0.30651113,-0.19586942,3.7942612,-776.7351607155435,285.4059145727913,26.870810404852612,train
2022-04-06 01:00:00,38153.389975,21211.69,1,4,2281,-32.0,-1540.169925000002,-1739417.2254958637,-1183.56766444806,-1952.073123834154,0.35665792,-0.20243941,2.6434526,-540.1922915464929,643.3753729015671,54.358985314252905,train
2022-04-06 02:00:00,37020.546875,20902.43,2,4,2282,-309.2599999999984,-1132.8430999999982,-1332217.2871223576,-711.4505323552503,-1244.2997320258255,0.38964033,-0.21062475,2.9491148,-373.31443440484964,338.13609795040065,47.5277032727777,test
2022-04-06 03:00:00,36480.820625,20595.97,3,4,2283,-306.4599999999991,-539.7262499999997,-449318.9804508984,-406.162005131293,-553.9002696735224,0.40168595,-0.21184874,2.4596915,-149.41759806543595,256.744407065857,63.21231523930055,test
2022-04-06 04:00:00,37081.541975,20586.42,4,4,2284,-9.55000000000291,600.7213499999998,828787.7386284173,-51.41038874010428,-103.9468072136424,0.44936132,-0.20260134,1.8501154,273.7258996253138,325.13628836541807,632.433047742713,train
2022-04-06 05:00:00,39357.044575,20732.52,5,4,2285,146.10000000000218,2275.5026,2389424.2584578954,1609.1916206418236,3327.1581837126287,0.47480708,-0.18533236,1.8168212,1055.1645169762726,-554.0271036655511,34.42890806531656,train
2022-04-06 06:00:00,41134.3776,20808.94,6,4,2286,76.41999999999825,1777.333025,2589658.641002808,1549.6231338809866,7384.989779823591,0.35524753,-0.19005176,4.888719,621.7581256860565,-927.8650081949302,59.876817008476046,validation
2022-04-06 07:00:00,41352.536125,20238.06,7,4,2287,-570.8799999999974,218.1585249999989,306503.6765417196,137.39904848340484,-458.46925012669817,0.33991367,-0.17771654,4.223486,179.83336739317244,42.4343189097676,30.883997653661222,train
2022-04-06 08:00:00,41793.412125,20517.42,8,4,2288,279.35999999999694,440.87600000000384,466397.9725041762,708.8851626102187,-1639.2522691319064,0.33312634,-0.17563389,4.5343547,102.33667715966882,-606.5484854505498,85.56371573882993,train
2022-04-06 09:00:00,42833.83985,20813.78,9,4,2289,296.3600000000006,1040.427724999994,273246.5557763204,-328.8068826684794,-818.5285731268341,0.31713122,-0.17547412,5.4847775,283.43338170306333,612.2402643715427,186.20056228836182,train
2022-04-06 10:00:00,43685.353175,21488.48,10,4,2290,674.7000000000007,851.5133249999999,656152.7848012187,-248.4395625429133,1212.1622350524303,0.3159401,-0.18809298,4.431871,146.5527546486279,394.99231719154125,158.989298302002,test
2022-04-06 11:00:00,44190.911775,21973.2,11,4,2291,484.7200000000012,505.55860000000393,-110202.70337341726,-39.48101944243172,-701.2699379278456,0.31128597,-0.19141988,3.7105293,68.29878338713743,107.77980282956915,272.9914382953703,validation
2022-04-06 12:00:00,45096.0612,22790.64,12,4,2292,817.4399999999987,905.149424999996,-504833.6405692585,-255.93139086685005,-1929.128362330366,0.3051529,-0.19290866,4.100979,122.6186898625364,378.5500807293864,147.91076602491856,train
2022-04-06 13:00:00,45852.906275,23310.42,13,4,2293,519.7799999999988,756.8450750000047,87858.34471035749,306.5854748700094,-4057.497362239492,0.29460806,-0.19065072,2.8073764,126.68360365347576,-179.90187121653366,58.67918931671864,test
2022-04-06 14:00:00,46671.690775,23562.39,14,4,2294,251.9700000000012,818.7845000000016,-1065483.760635592,-1631.6770606321024,-1897.0037138693808,0.28570682,-0.18137425,0.12156296,188.35300692871235,1820.0300675608148,111.54352239626053,train
2022-04-06 15:00:00,47459.454775,24473.18,15,4,2295,910.7900000000008,787.7639999999956,345423.580433812,-237.12427069543628,-31.326397731916583,0.2932312,-0.1775404,3.1843894,72.47933700856424,309.6036077040005,130.56597150346414,train
2022-04-06 16:00:00,47849.325875,24536.72,16,4,2296,63.54000000000087,389.87110000000393,418696.0880595706,111.07150658561112,819.76008660347,0.29264736,-0.17967534,5.4237585,108.10193620138268,-2.969570384228433,2.6735663137328234,validation
2022-04-06 17:00:00,47136.916,24466.73,17,4,2297,-69.9900000000016,-712.4098750000048,1124335.6801792048,614.003298898604,1796.9945001605138,0.28893238,-0.19649637,10.273064,-181.81243848174174,-795.8157373803458,129.61098723864774,train
2022-04-06 18:00:00,45510.618175,22682.739999999994,18,4,2298,-1783.9900000000052,-1626.2978249999942,3322395.775164269,1499.648722121401,5325.039697327487,0.28256127,-0.2533422,12.086197,4.517385635767141,-1495.131336485634,99.69877041408893,test
2022-04-06 19:00:00,45104.0342,17295.89,19,4,2299,-5386.849999999995,-406.5839750000014,2068923.0709693616,699.1767609558174,1484.2177768875115,0.1785309,-0.38211188,50.536118,2036.3276796031148,1337.1509186472974,191.24647633015297,train
2022-04-06 20:00:00,43744.61195,14555.09,20,4,2300,-2740.7999999999997,-1359.4222500000033,-990958.7912923136,-206.8170149603029,1249.4932792416405,0.57814693,-0.10396147,-9.007217,-510.015433158638,-303.1984181983351,146.60226009766745,test
2022-04-06 21:00:00,41020.100925,14865.65,21,4,2301,310.5599999999995,-2724.511025,-2415822.130719148,-160.88223644116806,-148.16594942688243,0.28972256,-0.16195562,4.305281,-835.3439715955525,-674.4617351543844,419.2269762491919,test
2022-04-06 22:00:00,37780.232075,15430.02,22,4,2302,564.3700000000008,-3239.868849999999,-4936041.236030009,-1768.3014638823824,-5137.602653961709,0.29506847,-0.17651366,3.755882,-1051.8462836325689,716.4551802498136,40.516574514212365,validation
2022-04-06 23:00:00,35056.423175,17494.879999999997,23,4,2303,2064.859999999997,-2723.8088999999964,-2782610.575511072,-1334.9755888700347,-2011.571222038392,0.32821187,-0.19395147,2.552113,-1291.9169475990725,43.0586412709622,3.225425365823235,train
2022-04-07 00:00:00,33411.9323,17117.019999999997,0,4,2304,-377.8600000000006,-1644.4908750000031,-2900421.4322123043,-1171.5594913901186,-4970.226454668813,0.33564126,-0.23804364,1.1634933,-460.8483358207503,710.7111555693683,60.66368466923273,train
2022-04-07 01:00:00,32453.517275,17154.879999999997,1,4,2305,37.86000000000058,-958.415025000002,-1092240.957261568,285.9036096520913,-1963.1278920463287,0.3453063,-0.2795164,-1.498424,-343.0276678460524,-628.9312774981437,219.98018082509483,train
2022-04-07 02:00:00,32004.0104,17519.269999999997,2,4,2306,364.3899999999994,-449.5068749999991,-347587.938543085,371.5352826243288,181.22257824656756,0.34532127,-0.31831533,-4.422341,-275.6375469157281,-647.1728295400569,174.1887943908773,train
2022-04-07 03:00:00,32161.2982,17112.769999999997,3,4,2307,-406.5,157.28780000000188,1097938.156282613,-124.54129328335148,1309.1038613865749,0.34524858,-0.32576734,-5.113858,181.61395438420837,306.1552476675598,245.82629551710804,train
2022-04-07 04:00:00,33572.9297,16044.899999999996,4,4,2308,-1067.8700000000008,1411.6314999999995,3368860.854620129,724.5549539168396,3964.926905320656,0.34129563,-0.29115927,-2.5257778,790.1781359339208,65.62318201708115,9.057033101813975,train
2022-04-07 05:00:00,36533.165375,15374.04,5,4,2309,-670.8599999999951,2960.2356749999963,3959040.3894525953,1737.6492495382536,4618.719226466832,0.31258786,-0.20253064,-2.3333006,1058.8701293971487,-678.7791201411048,39.06306870166561,validation
2022-04-07 06:00:00,38720.870775,15237.509999999998,6,4,2310,-136.53000000000247,2187.705400000006,1715196.864865996,551.0346698927005,1592.7294833845044,0.24114524,-0.15200336,2.795569,551.1033280327666,0.06865814006607707,0.012459858483940118,validation
2022-04-07 07:00:00,38845.125975,15284.81,7,4,2311,47.30000000000109,124.2551999999996,-951715.9747315124,-261.55237965098604,-556.5213208096429,0.260341,-0.14694017,-0.4698317,24.928619783782697,286.48099943476876,109.53102388785271,train
2022-04-07 08:00:00,39179.398125,17582.48,8,4,2312,2297.67,334.27214999999705,-3986571.931228157,-2102.0555582868974,-5378.977694351583,0.34638602,-0.15798122,-3.620607,-250.82211144835156,1851.233446838546,88.06776964293167,test
2022-04-07 09:00:00,39806.219075,21219.42,9,4,2313,3636.939999999999,626.8209500000012,-4607975.859920761,-1183.777959502327,-4901.834955706523,0.43704623,-0.18331113,1.1713673,-391.5704975182974,792.2074619840296,66.92196417621106,train
2022-04-07 10:00:00,40068.527025,24692.48,10,4,2314,3473.0600000000013,262.30795000000217,-958215.616127437,-209.37608940309656,352.5985823969777,0.4391062,-0.19859609,14.878279,-559.6768117268659,-350.3007223237694,167.30693715907591,test
2022-04-07 11:00:00,40200.97165,25125.25,11,4,2315,432.7700000000005,132.44462499999645,1190359.3243499417,287.1227125469577,734.5591552292217,0.4304572,-0.20133233,16.605286,-13.513564074938884,-300.63627662189657,104.70654653373295,test
2022-04-07 12:00:00,40453.510425,24304.0,12,4,2316,-821.25,252.5387750000009,1782619.749692412,1018.1000912164992,1257.0620715249024,0.41586974,-0.20894112,15.078714,291.6948420125421,-726.405249203957,71.3490997074753,train
2022-04-07 13:00:00,40711.8089,23084.9,13,4,2317,-1219.0999999999983,258.29847500000324,1193608.962085921,-48.98613528038641,-114.79779170200707,0.39673418,-0.20245323,5.774533,355.0610936048711,404.0472288852575,824.8195669500676,test
2022-04-07 14:00:00,41190.52345,22665.19,14,4,2318,-419.7100000000028,478.71454999999696,957699.2093258686,566.0228068404085,886.7529275223296,0.3766334,-0.19879165,0.08321202,263.81794798183387,-302.20485885857465,53.39093322855841,train
2022-04-07 15:00:00,41878.2041,22626.2,15,4,2319,-38.98999999999796,687.6806500000021,283445.7410859093,62.232496474822256,-1696.9459547051738,0.33958477,-0.2154618,-0.13899708,241.7877325805458,179.55523610572354,288.52327365392966,train
2022-04-07 16:00:00,42414.9401,22625.34,16,4,2320,-0.8600000000005821,536.7359999999971,347234.29750862345,439.0696201711908,-787.4883473008585,0.32586268,-0.2213825,1.6417079,176.73432606077117,-262.3352941104197,59.74799486426243,test
2022-04-07 17:00:00,42323.780925,22211.39,17,4,2321,-413.9500000000007,-91.15917500000069,2200065.0285335598,-631.0802741719635,2987.516535207854,0.32003212,-0.2500232,1.5796328,75.90286667940612,706.9831408513696,112.02745035550315,train
2022-04-07 18:00:00,41727.1621,19164.67,18,4,2322,-3046.720000000001,-596.6188249999977,6596601.431866642,3112.298044629095,8409.850229787326,0.27791953,-0.2842867,2.4713025,702.8012764579843,-2409.4967681711105,77.41857410890286,validation
2022-04-07 19:00:00,41864.671875,12889.31,19,4,2323,-6275.359999999999,137.50977499999863,3600705.3160316683,3514.3291529337384,2051.520360076785,0.29853562,-0.54260325,42.48819,3488.5705129921894,-25.758639941549063,0.7329603694077979,train
2022-04-07 20:00:00,41106.16275,8800.03,20,4,2324,-4089.279999999999,-758.5091249999969,2194.099191918969,346.9595720232519,937.615692750882,0.8211089,-0.124995336,-16.909939,-128.58758779639504,-475.54715981964694,137.0612596293431,train
2022-04-07 21:00:00,39024.356125,8423.24,21,4,2325,-376.7900000000009,-2081.8066250000047,-2137651.5477447584,-2804.0629540087684,463.4077226198897,0.7595111,-0.17444286,-13.546022,-1528.9729652880612,1275.0899887207072,45.47294442508154,train
2022-04-07 22:00:00,36440.12535,9203.92,22,4,2326,780.6800000000003,-2584.2307749999964,-2881300.1797238216,-1284.6511392981138,45.22355998387502,0.35096925,-0.21016257,0.6072041,-1070.4480570258143,214.20308227229953,16.67402734639166,train
2022-04-07 23:00:00,34392.739275,9639.69,23,4,2327,435.7700000000005,-2047.3860750000024,-1797126.2610402517,-514.280678116218,-1635.088778346868,0.32839194,-0.20697053,0.8453877,-761.6912430614353,-247.4105649452173,48.10808095133355,train
2022-04-08 00:00:00,33072.983075,10048.78,0,4,2328,409.09000000000015,-1319.7562000000034,-1271340.732366763,-649.2264036871693,-453.1706976780115,0.29885077,-0.19686237,1.7152314,-473.22935830389366,175.99704538327563,27.10873192829663,train
2022-04-08 01:00:00,32391.05535,10100.07,1,4,2329,51.289999999999054,-681.9277249999977,-844043.2555609532,-315.3642264350583,-2073.6053168926483,0.3099556,-0.23475257,-1.8510518,-225.25882595945504,90.10540047560326,28.57185213877082,train
2022-04-08 02:00:00,32198.487975,10568.48,2,4,2330,468.4099999999999,-192.56737499999872,-127592.23703004047,86.38983676707176,924.2308478873056,0.3183009,-0.26896805,-6.448212,-193.72990375918852,-280.1197405262603,324.25080427172463,train
2022-04-08 03:00:00,32613.62875,10727.72,3,4,2331,159.23999999999978,415.1407749999999,-158817.86820183694,-223.53304409750672,-597.8010380340129,0.31791282,-0.26580322,-9.40386,80.24820872374181,303.78125282124853,135.89993105839733,train
2022-04-08 04:00:00,34101.857425,11199.6,4,4,2332,471.880000000001,1488.228675000002,1726266.0456118395,661.2192903652085,1282.0722374092693,0.30636132,-0.22535937,-9.109951,340.48316947673305,-320.73612088847545,48.50677007794564,train
2022-04-08 05:00:00,37034.2793,10829.41,5,4,2333,-370.1900000000005,2932.421875,2693878.239635788,911.1689750607692,1314.1448054908797,0.24925163,-0.17892365,-4.72627,792.4204199547136,-118.74855510605562,13.03255031243089,train
2022-04-08 06:00:00,39409.3649,10296.82,6,4,2334,-532.5900000000001,2375.0855999999985,958513.3033588678,77.14985801527291,-660.0739797335955,0.20267308,-0.14118296,7.5616264,564.1201666864154,486.97030867114245,631.2005247951847,train
2022-04-08 07:00:00,39780.225275,10787.86,7,4,2335,491.0400000000009,370.86037499999657,-1414697.7666420452,-292.7366180061781,209.08755460436805,0.20961428,-0.13687697,6.42098,16.946541699110625,309.68315970528874,105.78900645041713,train
2022-04-08 08:00:00,39798.331375,13766.41,8,4,2336,2978.5499999999997,18.10610000000452,-2284765.1108061336,-711.8176922852181,-3890.8015192233,0.2430734,-0.13007902,3.2275,-379.81824205416325,331.9994502310548,46.641078724132925,train
2022-04-08 09:00:00,39948.231425,16725.58,9,4,2337,2959.170000000002,149.90004999999655,-905214.234418299,160.7285105618139,-2379.6145695608047,0.30842465,-0.13130173,-0.69696236,-343.0082345992131,-503.736745161027,313.4084571556438,train
2022-04-08 10:00:00,39762.15005,17616.5,10,4,2338,890.9199999999983,-186.0813750000016,266733.57746944577,206.1275043080041,813.5063809192561,0.34097308,-0.16464244,-5.890252,-216.02223265326793,-422.149736961272,204.80029503024437,test
