,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-03-24 15:00:00,22909,2537.859964,15,3,1983,-2.216671999999562,588.0,555465.5571750258,-40.95798681143282,43.19043591236584,256.76453,-83.65375,229216.95,380379.92754881445,-175085.62962621136,31.520519565003795,train
2022-03-24 16:00:00,24090,2495.3862440000003,16,3,1984,-42.47371999999996,1181.0,266119.55393705703,-69.78990930978071,12.765885044235349,103.765686,-49.619987,84035.695,208690.51597497956,-57429.03796207748,21.580164671274275,train
2022-03-24 17:00:00,25352,2351.644828,17,3,1985,-143.7414160000003,1262.0,648689.7038855511,-17.655894225196874,-148.7145858043412,414.61057,-99.9858,101464.51,639075.1417924502,-9614.56209310086,1.4821511788319004,validation
2022-03-24 18:00:00,26804,1774.4622759999995,18,3,1986,-577.1825520000004,1452.0,488755.06214217655,31.62090427278477,100.64774446172332,319.62054,-63.43854,-39034.14,461670.50912011805,-27084.553022058506,5.541539130735332,train
2022-03-24 19:00:00,27906,574.430958,19,3,1987,-1200.0313179999994,1102.0,-369826.70344650233,-5.832803746836959,-66.67585870386415,30.279324,-116.10748,-417676.28,-244975.85092083807,124850.85252566426,33.75928546050074,train
2022-03-24 20:00:00,28345,242.402592,20,3,1988,-332.028366,439.0,-393582.44404209824,-29.17951751185416,-64.29801234738818,14.3811455,-115.6592,-419367.34,-374651.8848414003,18930.559200697928,4.809807827371762,train
2022-03-24 21:00:00,27608,295.58198000000004,21,3,1989,53.179388000000046,-737.0,-249910.07245888887,-8.266428576982491,-7.461611930013191,249.22975,-57.571537,-190758.38,-377502.32102438284,-127592.24856549397,51.055264523795195,validation
2022-03-24 22:00:00,26369,297.530884,22,3,1990,1.9489039999999704,-1239.0,-150681.48564217938,1.2599490566753673,-11.932034519482444,100.89513,-149.52344,-83106.89,-208407.3589891338,-57725.87334695441,38.3098647461142,validation
2022-03-24 23:00:00,24565,293.294022,23,3,1991,-4.236862000000031,-1804.0,-273000.9889956084,-3.332234164168682,-34.5634158075008,44.42966,-362.91623,-41799.46,-120412.94303461858,152588.04596098984,55.892854645828564,validation
2022-03-25 00:00:00,22927,290.470228,0,3,1992,-2.823793999999964,-1638.0,53581.08398415986,37.74001591417897,29.064584888314695,72.30103,-386.0938,115490.09,-1848.7489497538045,-55429.83293391366,103.45037616316301,train
2022-03-25 01:00:00,21891,263.703768,1,3,1993,-26.766459999999995,-1036.0,388858.4027089183,58.41564933299139,144.0053967193959,88.48993,-592.6627,364277.06,288464.9788306616,-100393.4238782567,25.8174757646697,validation
2022-03-25 02:00:00,21018,258.00279,2,3,1994,-5.7009780000000205,-873.0,631064.768832894,54.49526658130293,125.0897353013529,138.56673,-1280.5037,552438.44,438769.8083109751,-192294.96052191895,30.4715094264498,train
2022-03-25 03:00:00,20445,276.8716,3,3,1995,18.86881,-573.0,235598.988043244,29.547050213575744,35.60379953209963,78.066055,-488.45764,325315.25,271366.7858819031,35767.797838659084,15.18164323867721,train
2022-03-25 04:00:00,20201,251.54513400000005,4,3,1996,-25.326465999999957,-244.0,137374.24586025346,33.0722013343626,46.74635192470032,286.09796,-29.377245,185720.2,116656.32233249252,-20717.92352776094,15.08137380338134,train
2022-03-25 05:00:00,20599,269.633928,5,3,1997,18.08879399999998,398.0,345779.91049949825,9.513539175497613,36.395270390875226,449.80045,-298.6777,147177.58,320795.4359990731,-24984.47450042516,7.225542532049853,train
2022-03-25 06:00:00,21712,273.45303,6,3,1998,3.8191019999999862,1113.0,-283364.7375029251,0.9200382103672382,-106.96539497907791,22.327177,-773.43616,-256893.36,-234997.04289581336,48367.69460711174,17.069059133235466,train
2022-03-25 07:00:00,23380,249.472574,7,3,1999,-23.980456000000004,1668.0,-1064142.5097287036,-15.96014543945398,-84.51315607370861,16.135567,-1461.4247,-1005760.0,-943800.2444265264,120342.26530217729,11.308848598939795,train
2022-03-25 08:00:00,24181,719.106514,8,3,2000,469.63394,801.0,-639674.5106334719,-82.60135911918178,-130.00699249165956,74.79364,-752.2402,-280625.47,-573993.2794323621,65681.23120110983,10.267914401664289,train
2022-03-25 09:00:00,24225,1851.157656,9,3,2001,1132.0511420000005,44.0,-351525.2772392365,-54.94157895030446,2.546439033305603,155.26901,-139.871,-88091.7,-239600.99434724756,111924.28289198896,31.83961158383981,validation
2022-03-25 10:00:00,23503,2406.64182,10,3,2002,555.4841639999997,-722.0,-104589.47038607718,-21.35624089539172,-66.49417446271065,34.18827,-150.34871,-44452.34,-152652.59818093095,-48063.12779485376,45.954078950238056,test
2022-03-25 11:00:00,22572,2538.028004,11,3,2003,131.38618399999996,-931.0,-63726.40177466767,-15.862978811155584,-32.53810537992905,53.623188,-60.672626,-26752.414,-84647.14697648452,-20920.745201816855,32.829007474470664,train
2022-03-25 12:00:00,21759,2580.833112,12,3,2004,42.80510800000002,-813.0,178343.0288217957,10.60461869540424,80.44875487937423,97.56584,-68.48404,73803.9,-8448.597542913209,-186791.62636470894,104.73727378004511,test
2022-03-25 13:00:00,21318,2527.561804,13,3,2005,-53.27130799999986,-441.0,421802.1604320747,9.333677062479468,53.82275094267089,120.27977,-104.28194,243354.44,195866.29414109903,-225935.86629097565,53.564416564281544,test
2022-03-25 14:00:00,21824,2520.577592,14,3,2006,-6.984211999999843,506.0,421233.58004288655,6.964176007894167,63.2388229437978,185.6037,-119.30706,273061.75,367810.48735944193,-53423.092683444615,12.6825341602646,train
2022-03-25 15:00:00,22544,2479.0505280000007,15,3,2007,-41.52706399999943,720.0,202806.01147060608,12.85623979223979,-20.547692470302422,167.27654,-27.450089,186747.02,308326.0424315951,105520.03096098901,52.03003115925027,train
2022-03-25 16:00:00,23426,2286.402684,16,3,2008,-192.64784400000053,882.0,-20994.33179153409,-32.57846533522118,55.0043135702449,33.286736,-28.001736,34237.867,68991.24193748485,89985.57372901894,428.6184224510799,train
2022-03-25 17:00:00,24522,1859.391094,17,3,2009,-427.01159000000007,1096.0,272396.966767692,-62.517528868532935,-129.7588006249112,238.83136,-332.95572,60278.867,464213.9885649375,191817.02179724548,70.41819300463524,validation
2022-03-25 18:00:00,25851,1138.426628,18,3,2010,-720.9644660000001,1329.0,103068.23086720472,-6.487434007187744,-58.9361089054388,19.62949,-47.279545,36176.863,96351.32714791426,-6716.903719290465,6.516948688044005,train
2022-03-25 19:00:00,26968,367.286718,19,3,2011,-771.1399099999999,1117.0,-493639.0513922083,-16.361963152487988,-85.03190321966247,24.547527,-124.99322,-452418.56,-328611.71602203365,165027.33537017467,33.43076989244443,train
2022-03-25 20:00:00,27578,173.44706,20,3,2012,-193.839658,610.0,-358603.0881795534,-33.15795080779802,-57.916398838160376,6.236203,-92.618256,-331678.16,-309920.98130885104,48682.10687070235,13.57548456089344,train
2022-03-25 21:00:00,26948,201.9579,21,3,2013,28.51084,-630.0,90846.9946878096,17.563966848218996,35.943610451126176,63.38225,-230.33409,-26252.705,-72750.54209437562,-163597.5367821852,180.0802958252814,train
2022-03-25 22:00:00,25794,207.6271,22,3,2014,5.669200000000018,-1154.0,-140698.23817942198,3.1103237369740957,-4.074472559843059,94.15463,-246.61574,-57023.87,-167076.43101902466,-26378.192839602678,18.748061938035452,train
2022-03-25 23:00:00,24328,203.455542,23,3,2015,-4.1715580000000045,-1466.0,-10751.704672166146,12.680831963043374,-28.04373812702255,51.60162,-124.686066,-41124.637,-116252.47607419269,-105500.77140202654,981.2469242681617,test
2022-03-26 00:00:00,22870,200.30967000000004,0,3,2016,-3.1458719999999687,-1458.0,240926.9244370386,37.57820553488202,54.8729538728511,88.88539,-507.99304,170360.69,42363.868165855456,-198563.05627118313,82.41629977021252,validation
2022-03-26 01:00:00,21722,213.21315,1,3,2017,12.903479999999972,-1148.0,410427.0926624392,47.3883056523274,57.35192929375762,108.71777,-841.9199,439799.75,304128.0492202344,-106299.04344220483,25.899616604898885,train
2022-03-26 02:00:00,20708,210.690628,2,3,2018,-2.5225220000000093,-1014.0,132438.7791525186,24.42975667057428,67.41468243151405,136.79811,-1329.7281,543155.4,407796.3589955354,275357.5798430168,207.91310642173065,validation
2022-03-26 03:00:00,20146,217.88562,3,3,2019,7.194991999999985,-562.0,89524.79991096025,57.119818740335546,43.97409967467741,54.782116,-645.2849,300455.2,265024.8185634634,175500.01865250315,196.03508617394542,test
2022-03-26 04:00:00,19797,247.222334,4,3,2020,29.336714,-349.0,54656.90683526592,14.487207809077065,14.416101069189608,250.42876,-38.12974,200346.3,111828.05945563178,57171.15262036586,104.60005135796979,train
2022-03-26 05:00:00,19822,239.30960600000003,5,3,2021,-7.912727999999959,25.0,212077.3245627577,17.236822645415202,63.65253663989984,388.1005,-97.947044,145433.9,155911.4469301431,-56165.8776326146,26.483678888543338,train
2022-03-26 06:00:00,20353,227.094768,6,3,2022,-12.214838000000045,531.0,83742.35729494132,74.54681075957018,-6.249474516981877,365.60388,-764.7366,-182335.19,21141.607097782748,-62600.75019715857,74.75398617772149,train
2022-03-26 07:00:00,21006,189.997762,7,3,2023,-37.09700599999999,653.0,-972966.9731558744,-63.382187131322496,-44.54415612605112,13.675058,-707.36096,-894147.75,-858976.9630394493,113990.01011642511,11.715712173321972,train
2022-03-26 08:00:00,21167,553.7895679999999,8,3,2024,363.791806,161.0,-948059.3468338856,-52.84710153653799,-87.84137539076795,16.443798,-862.24506,-128078.69,-439108.92220373766,508950.424630148,53.683392957395085,validation
2022-03-26 09:00:00,20892,1583.87005,9,3,2025,1030.080482,-275.0,-226218.3317131477,-28.166183468609063,-30.73170413622165,49.430637,-97.78415,-37826.91,-152145.87893905828,74072.45277408941,32.743788804885945,train
2022-03-26 10:00:00,19958,2087.442246,10,3,2026,503.5721960000001,-934.0,39195.533229441615,10.175753974949204,-19.19668614402144,27.673847,-76.35723,22302.912,-41995.83973972947,-81191.37296917109,207.14445315463757,train
2022-03-26 11:00:00,18984,2244.765784,11,3,2027,157.3235380000001,-974.0,99286.72415818112,2.0677290442764047,-3.2153132724927787,46.79091,-49.35174,82716.02,29377.4876281872,-69909.23652999393,70.4114644961156,train
2022-03-26 12:00:00,18365,2424.101248,12,3,2028,179.33546399999975,-619.0,144208.83146834397,10.944946798883336,-39.54170312178008,71.02653,-81.59987,77077.76,18478.587019939354,-125730.24444840461,87.18623066854565,test
2022-03-26 13:00:00,17914,2354.496708,13,3,2029,-69.60453999999982,-451.0,75143.66188935842,-25.84790235803177,10.087548122067972,73.6296,-87.41858,98617.92,71495.7020240869,-3647.9598652715213,4.85464744936543,train
2022-03-26 14:00:00,17856,2487.322656,14,3,2030,132.8259479999997,-58.0,219458.8177602645,0.9127324751833044,144.43677950015416,152.91498,-130.76682,195986.36,169748.06445545304,-49710.75330481146,22.651517862050632,train
2022-03-26 15:00:00,18294,2549.627422,15,3,2031,62.3047660000002,438.0,304938.7568721296,-19.53349877850289,68.40253953666661,190.11809,-110.878944,210355.77,286719.20138264657,-18219.555489483057,5.974824478320769,train
2022-03-26 16:00:00,19197,2548.209468,16,3,2032,-1.4179540000000088,903.0,373556.37997770216,-56.097511755300445,-38.39391189110472,339.73602,-48.47913,50292.17,357142.5417741486,-16413.838203553576,4.393938661824844,train
2022-03-26 17:00:00,20811,2383.1685740000003,17,3,2033,-165.04089399999975,1614.0,850315.007568541,-35.786519250732994,-7.651118510254832,260.45554,-46.850372,57187.625,485295.08725532657,-365019.9203132144,42.927611186939025,test
2022-03-26 18:00:00,22702,1852.813914,18,3,2034,-530.3546600000002,1891.0,212207.9653320336,-6.720151383591087,-63.03234646696211,95.00997,-31.740873,24754.67,221252.44633938398,9044.481007350376,4.262083656095956,train
2022-03-26 19:00:00,24126,752.959834,19,3,2035,-1099.85408,1424.0,-513103.51662373217,-16.24327032982842,-87.07819651038898,6.4944143,-106.44458,-385677.78,-259356.22955193848,253747.2870717937,49.453429737039016,train
2022-03-26 20:00:00,24844,321.132428,20,3,2036,-431.827406,718.0,-254055.6518953028,2.3469833350590648,-91.31819485440523,6.4043875,-105.151115,-366787.94,-316782.4538848877,-62726.80198958487,24.690181667532748,train
2022-03-26 21:00:00,24594,331.95101400000004,21,3,2037,10.81858600000004,-250.0,-371182.9017318664,-36.67484118517319,-57.26750059523346,6.571027,-105.41115,-382000.6,-384783.75002128375,-13600.848289417336,3.6641904101612583,validation
2022-03-26 22:00:00,23871,340.794178,22,3,2038,8.843163999999945,-723.0,-118831.68550183393,2.794519488418956,7.339607351153177,50.6015,-201.99681,-99546.55,-137917.72336046342,-19086.037858629497,16.061404648118824,train
2022-03-26 23:00:00,22628,352.810024,23,3,2039,12.01584600000001,-1243.0,-262417.5693714856,-6.250785837070296,-26.74332184404156,144.92438,-90.447876,6231.5186,-174996.29035374193,87421.27901774368,33.31380563699517,train
2022-03-27 00:00:00,21352,400.830368,0,3,2040,48.02034400000002,-1276.0,-65598.02156038117,30.841727320332424,-2.6009410497256624,117.07036,-281.47867,214752.22,51853.73911311058,117451.76067349175,179.04771802512468,validation
2022-03-27 01:00:00,20464,416.382688,1,3,2041,15.552319999999952,-888.0,121582.57189286871,11.470339098670564,37.60895812874003,155.4269,-242.09848,335945.56,194161.28657829104,72578.71468542232,59.694998679065904,train
2022-03-27 02:00:00,19782,377.056102,2,3,2042,-39.32658599999996,-682.0,404276.949467591,32.46991081492655,64.669608377028,128.76396,-917.0561,414774.53,363022.19454953255,-41254.75491805846,10.204577572970349,validation
2022-03-27 03:00:00,19219,349.388762,3,3,2043,-27.667340000000024,-563.0,364870.03592163,57.82837019700872,84.18952044080731,87.80441,-1553.0186,398325.8,391859.82044891606,26989.784527286072,7.397095368248649,validation
2022-03-27 04:00:00,18846,334.335624,4,3,2044,-15.05313799999999,-373.0,395790.526525069,86.9199080395824,102.05535397051416,101.2977,-1767.9545,320900.7,309729.9083635808,-86060.61816148821,21.743981321906958,train
2022-03-27 05:00:00,18860,271.415446,5,3,2045,-62.92017800000002,14.0,-35773.81481304485,-8.985930537792115,23.199052258967757,199.2239,-603.2925,155658.06,196406.46746174514,232180.28227479,649.0229892679097,test
2022-03-27 06:00:00,19146,273.205084,6,3,2046,1.789638000000025,286.0,-519301.656525237,-2.946899334984153,-8.550752836307424,421.32324,-778.3559,-251183.67,-132078.19989837368,387223.45662686334,74.5661893739877,test
2022-03-27 07:00:00,19462,268.031538,7,3,2047,-5.173545999999988,316.0,-743136.672588218,-10.60131987387399,-83.97910232929382,11.958217,-1201.5411,-717560.8,-707565.7876864136,35570.884901804384,4.786587207157611,train
2022-03-27 08:00:00,19505,653.5954760000001,8,3,2048,385.56393800000006,43.0,-483424.10795081593,37.650517430636114,-3.4962071789365723,24.637419,-675.92224,-224760.33,-484312.1602219562,-888.0522711402737,0.18370045194986948,train
2022-03-27 09:00:00,19339,1493.260016,9,3,2049,839.6645399999999,-166.0,-290225.9916667389,-31.0116048502328,-61.45096595218951,80.00412,-127.05887,-67221.01,-187188.51800632017,103037.4736604187,35.50249688826448,train
2022-03-27 10:00:00,18581,2127.862168,10,3,2050,634.6021520000002,-758.0,-168465.56148494338,-31.97109402793484,-48.75413393260766,55.665062,-122.57559,20031.45,-99949.40223177077,68516.1592531726,40.67072145145597,train
2022-03-27 11:00:00,17714,2234.093376,11,3,2051,106.2312079999997,-867.0,-36387.63915384514,-27.55421743996249,3.0612737052406374,77.35778,-100.605034,59698.605,-18057.984466443027,18329.654687402115,50.37330014707808,train
2022-03-27 12:00:00,17275,2409.95532,12,3,2052,175.86194400000022,-439.0,35742.25695372117,11.298151392174873,53.29508427433501,97.245544,-81.25727,94823.52,37842.667821845745,2100.410868124578,5.876547949515823,train
2022-03-27 13:00:00,16816,2384.0499680000003,13,3,2053,-25.90535199999977,-459.0,60999.12939230027,-11.042171150553571,-33.433253252114014,109.83914,-74.42759,102258.5,53770.40679516826,-7228.722597132008,11.850534047203086,train
2022-03-27 14:00:00,16944,2569.729742,14,3,2054,185.67977399999967,128.0,221171.99998760992,-26.09623359784146,10.406925197869043,254.22285,-154.41606,159517.56,163386.14850764908,-57785.85147996084,26.127109888773447,train
2022-03-27 15:00:00,17436,2603.204474,15,3,2055,33.47473200000013,492.0,299244.0332403106,2.386284980152766,94.70952608917912,268.09024,-107.02835,222769.62,351087.27795499086,51843.244714680244,17.32473799170026,test
2022-03-27 16:00:00,18499,2599.182274,16,3,2056,-4.022200000000339,1063.0,552049.545843259,12.73283032552871,163.51593781378386,353.18463,-36.031208,43361.906,418942.09409753035,-133107.4517457286,24.111504619101932,train
2022-03-27 17:00:00,20168,2542.0709840000004,17,3,2057,-57.11128999999937,1669.0,1053720.5417401288,-36.02792606963601,56.17929646655568,326.8089,-31.304789,36318.273,583550.1826041512,-470170.3591359776,44.62002404921628,validation
2022-03-27 18:00:00,22049,2010.515824,18,3,2058,-531.5551600000003,1881.0,404168.39647437865,26.9180705662794,-152.49531990817866,171.92355,-31.479044,-7013.4946,333107.5576912472,-71060.83878313145,17.58198795427989,train
2022-03-27 19:00:00,23442,830.754528,19,3,2059,-1179.761296,1393.0,-359679.1371739032,-55.08831352916869,-115.93566764917524,5.8200636,-95.85809,-345639.1,-224442.07682919805,135237.06034470513,37.599361866606856,train
2022-03-27 20:00:00,24327,432.918844,20,3,2060,-397.8356840000001,885.0,-802706.5805838914,-12.471659987153204,-69.25192722093686,9.93819,-155.07492,-576198.8,-505709.17681297055,296997.4037709208,36.999497818353994,train
2022-03-27 21:00:00,23991,332.410988,21,3,2061,-100.507856,-336.0,-588998.3036663351,-32.343421056418165,-89.1684314386614,5.1536665,-86.93988,-310531.84,-303525.3347157539,285472.96895058115,48.467536692991956,validation
