,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-02-06 17:00:00,21748,863.230228,17,2,881,-858.0840279999999,2049.0,435292.18365097325,-6.334188705575343,-167.42698788037796,0.0011881241,-0.012404047,-6.972811,6.105369558484135,12.439558264059478,196.38755399109277,test
2022-02-06 18:00:00,24116,133.64001,18,2,882,-729.590218,2368.0,-530426.0673170993,-4.952397421922399,-184.9919533562596,0.00024293667,-0.009479017,-11.354279,-3.863206447253277,1.0891909746691217,21.993206156026236,train
2022-02-06 19:00:00,25105,119.36925,19,2,883,-14.270759999999996,989.0,-284652.0091512669,-28.58605804601288,-92.55329587633946,0.00024293667,-0.009479017,-11.354279,-10.978741418955806,17.607316627057074,61.59407008380053,train
2022-02-06 20:00:00,24709,107.413978,20,2,884,-11.955271999999994,-396.0,-230494.970048917,-17.52769102291157,-56.39779289442544,0.00029530414,-0.009693314,-11.123733,-11.124786797102704,6.402904225808864,36.53022076575413,test
2022-02-06 21:00:00,24103,96.477016,21,2,885,-10.936961999999994,-606.0,43375.93108823197,9.661933557488284,21.282686354345916,0.0035005186,-0.015150389,3.970725,2.0151100001791233,-7.646823557309161,79.14382262940161,test
2022-02-06 22:00:00,23207,100.874918,22,2,886,4.397901999999988,-896.0,112328.45408446854,16.287183979951976,26.73519210168547,0.0056256,-0.020822864,14.611738,9.479623693862223,-6.807560286089753,41.797036826435026,test
2022-02-06 23:00:00,21925,91.283892,23,2,887,-9.591026,-1282.0,8759.71075718943,4.956450557976922,13.957184257271024,0.0050652293,-0.020165961,11.940048,5.639836570485436,0.6833860125085138,13.787810541329238,train
2022-02-07 00:00:00,20923,90.66864,0,2,888,-0.6152519999999981,-1002.0,-241599.4304978256,-11.97314908954212,-66.76678676634032,0.005666629,-0.032758903,22.827103,17.169295438062594,29.142444527604717,243.3983266195108,test
2022-02-07 01:00:00,20311,86.570576,1,2,889,-4.098063999999994,-612.0,427730.9857853665,23.15743442281345,136.5793734944637,0.0085828975,-0.055362154,32.055836,27.02998011292726,3.8725456901138102,16.7226887893021,train
2022-02-07 02:00:00,19857,92.454858,2,2,890,5.884281999999999,-454.0,924065.1514126308,71.86960988611469,191.73189412860688,0.01105615,-0.07193542,38.356647,32.91386693776743,-38.95574294834726,54.2033594033374,train
2022-02-07 03:00:00,19782,93.355332,3,2,891,0.9004740000000027,-75.0,167032.3737282576,14.748067299380352,79.9278264597234,0.011599849,-0.075821236,39.54547,38.60720746657553,23.85914016719518,161.7780803603848,validation
2022-02-07 04:00:00,20033,94.154018,4,2,892,0.7986859999999893,251.0,280854.09807586204,24.64111436347437,37.5509253448422,0.010380518,-0.0788157,33.009327,35.55188788027835,10.910773516803982,44.27873413459364,train
2022-02-07 05:00:00,20935,86.16993000000001,5,2,893,-7.984087999999986,902.0,389880.3452039985,1.390549471995712,58.10160241284916,0.0073059844,-0.0708838,19.65939,26.815329932882964,25.424780460887252,1828.398124116914,train
2022-02-07 06:00:00,22646,85.858036,6,2,894,-0.3118940000000094,1711.0,-42774.17355038319,-7.700870569702431,-82.96235993057383,0.000336078,-0.029038545,-10.980162,-10.396075268526934,-2.6952046988245026,34.9987014380979,train
2022-02-07 07:00:00,24688,107.889238,7,2,895,22.031202000000008,2042.0,-482070.8313915599,-40.21960139362048,-75.180304073412,0.00036228565,-0.034542114,-10.874894,-10.896111134638101,29.32349025898238,72.90845568557421,test
2022-02-07 08:00:00,25536,710.5347300000001,8,2,896,602.6454920000001,848.0,-1912883.6673445469,-4.32108763440371,-178.27624932382116,0.0003476843,-0.03147585,-10.933543,-29.607485686254236,-25.286398051850526,585.1859575937513,validation
2022-02-07 09:00:00,24974,1828.571218,9,2,897,1118.036488,-562.0,-739693.5714304745,-43.394404913297535,-136.44081222358687,0.0030994052,-0.020459477,5.4877224,-19.128584982394845,24.26581993090269,55.919236545324324,train
2022-02-07 10:00:00,23794,2214.9795120000003,10,2,898,386.4082940000003,-1180.0,-228902.72500228116,-40.35901063637215,-56.21525566394911,0.0028745814,-0.02108605,4.740965,-6.798865818268027,33.56014481810412,83.15403249221183,test
2022-02-07 11:00:00,22848,2240.878864,11,2,899,25.899351999999453,-946.0,-53421.43221401936,-23.122665808766516,35.9857708795127,0.002974293,-0.021260059,5.064478,1.7001750397714641,24.82284084853798,107.3528504621075,test
2022-02-07 12:00:00,22114,2220.835488,12,2,900,-20.043375999999625,-734.0,50514.22567382455,-2.3753532302651195,20.729575625829227,0.0027776533,-0.021503564,3.8723364,2.2645428976377167,4.639896127902836,195.3349956033682,train
2022-02-07 13:00:00,21934,2182.617496,13,2,901,-38.21799200000032,-180.0,159330.4435756898,20.52145754784719,108.65303393667932,0.002729486,-0.029677577,5.0944767,5.737386636696348,-14.784070911150843,72.04201200953082,train
2022-02-07 14:00:00,22121,2205.046964,14,2,902,22.42946800000027,187.0,283597.62215345167,1.6851689823069762,39.24109784197435,0.0027911614,-0.034215335,6.074518,5.829033631475588,4.143864649168612,245.9020248222057,validation
2022-02-07 15:00:00,22488,2170.084996,15,2,903,-34.96196800000007,367.0,894336.6000777911,42.74894757433151,195.04442203923008,0.0031434335,-0.039714318,7.639288,10.181418743277373,-32.56752883105413,76.1832294805059,train
2022-02-07 16:00:00,23350,1840.062524,16,2,904,-330.0224720000001,862.0,1577195.7012408895,63.97861365148697,256.0911038158026,0.004248135,-0.048579514,10.231577,29.925800417762286,-34.05281323372468,53.22530653637136,train
2022-02-07 17:00:00,25045,827.828184,17,2,905,-1012.23434,1695.0,653775.8610529695,33.48486906502413,-23.611021568077604,0.00024293667,-0.009479017,-11.354279,-1.3475143911892964,-34.83238345621342,104.02424864965893,train
2022-02-07 18:00:00,26815,64.648696,18,2,906,-763.179488,1770.0,-306310.5733411079,-46.69282630006015,-218.78348769718437,0.00024293667,-0.009479017,-11.354279,-3.6900893160407007,43.00273698401945,92.09709583153688,test
2022-02-07 19:00:00,27294,30.036916,19,2,907,-34.61178,479.0,-743017.6012211163,-48.72266678345582,-174.6652966421574,0.00024293667,-0.009479017,-11.354279,-10.909826247510841,37.81284053594498,77.60831463515999,validation
2022-02-07 20:00:00,26506,30.505270000000003,20,2,908,0.4683540000000015,-788.0,-435783.5318560102,-39.361720672196384,-120.8929152304138,0.00024293667,-0.009479017,-11.354279,-11.550152197747042,27.81156847444934,70.65638391691137,validation
2022-02-07 21:00:00,25656,32.433492,21,2,909,1.928221999999998,-850.0,-52894.44689674676,13.651743599983805,3.65456340679566,0.0028572208,-0.013875502,1.002224,-1.4531687811100427,-15.104912381093847,110.64456543933161,train
2022-02-07 22:00:00,24580,31.199198000000003,22,2,910,-1.2342939999999984,-1076.0,-175618.8086476894,6.380964095147704,-25.575503390257158,0.005171819,-0.0145438,12.133453,6.5865273160041165,0.20556322085641288,3.2215072486104406,train
2022-02-07 23:00:00,23133,38.192514,23,2,911,6.993316,-1447.0,-286895.7889857213,-4.889228723577901,-6.9007123990772925,0.005980529,-0.019549191,16.226868,7.43632870018506,12.32555742376296,252.09615095984321,train
2022-02-08 00:00:00,21888,41.103226,0,2,912,2.9107119999999966,-1245.0,69472.25318433763,-14.46188090239977,-1.2342348757883883,0.0053572343,-0.02848813,20.720097,13.967419178081721,28.42930008048149,196.5809307402331,train
2022-02-08 01:00:00,21095,37.002812,1,2,913,-4.100414000000001,-793.0,543219.742186015,43.22231711546155,127.72272118674914,0.006461264,-0.03890292,26.445152,21.48088792821438,-21.74142918724717,50.30139668164573,train
2022-02-08 02:00:00,20566,28.326780000000003,2,2,914,-8.676031999999996,-529.0,702702.9020408569,39.814856008048906,187.46497537386904,0.009926931,-0.065348245,35.63331,30.94892537751478,-8.865930630534127,22.267895754142135,test
2022-02-08 03:00:00,20260,25.749316,3,2,915,-2.577464000000002,-306.0,86170.28606735542,8.257722429308728,71.30115142293346,0.011237932,-0.07376241,38.538193,35.289505398828325,27.031782969519597,327.3515572959563,train
2022-02-08 04:00:00,20454,30.875904,4,2,916,5.126587999999998,194.0,409353.3474824475,57.01031317964464,140.79094492001025,0.009709177,-0.074813545,30.589855,32.08989723517931,-24.920415944465333,43.71211900895695,validation
2022-02-08 05:00:00,21136,42.800076,5,2,917,11.924172,682.0,298029.95980605483,47.42315522761794,-11.481672356460876,0.0067781336,-0.06784009,17.477423,21.291172883093388,-26.131982344524552,55.103845830371924,train
2022-02-08 06:00:00,22723,51.237974,6,2,918,8.437898000000004,1587.0,501168.2220448703,-27.18508343594675,116.35382808409236,0.0003384891,-0.029544871,-10.970477,-10.682591509083027,16.502491926863726,60.704216581666,train
2022-02-08 07:00:00,24788,80.534896,7,2,919,29.296922,2065.0,-882063.2166873999,-35.75384979954748,-205.9082243081364,0.00036407835,-0.034918573,-10.867694,-11.138878801699963,24.614970997847518,68.84565196713183,train
2022-02-08 08:00:00,25462,666.177762,8,2,920,585.642866,674.0,-1518722.8022329612,-19.15369256096829,-51.09590249039775,0.00035617972,-0.033259876,-10.89942,-30.137763798942157,-10.984071237973865,57.3470165244136,train
2022-02-08 09:00:00,24725,1739.0898699999998,9,2,921,1072.9121079999998,-737.0,-901962.0803311346,-49.08305912724498,-235.98240798063887,0.0025967916,-0.018812327,2.643363,-19.454445522361297,29.628613604883682,60.36423591299235,train
2022-02-08 10:00:00,23480,2127.888554,10,2,922,388.7986840000003,-1245.0,-375189.2784031476,-14.911829907708665,-31.49176754728853,0.002932337,-0.02152199,5.121193,-6.8972878730642115,8.014542034644453,53.746200729538494,train
2022-02-08 11:00:00,22521,2244.8085,11,2,923,116.91994599999998,-959.0,-76295.18070262391,14.15708061917286,-31.83501136940288,0.0029888928,-0.021289382,5.1452866,-0.21021508271600986,-14.36729570188887,101.48487593149196,train
2022-02-08 12:00:00,22045,2215.082638,12,2,924,-29.725862000000237,-476.0,78064.02584466105,12.749127731998785,100.90959695500273,0.0027758374,-0.022514552,4.062374,3.410339958305841,-9.338787773692944,73.25040559640567,train
2022-02-08 13:00:00,22019,2203.467264,13,2,925,-11.615373999999974,-26.0,120784.55939453794,-25.5681463824954,119.24517690281834,0.0027416353,-0.029393848,5.0883446,5.3584825940663885,30.926628976561787,120.95764985816469,train
2022-02-08 14:00:00,22233,2189.95069,14,2,926,-13.516573999999764,214.0,265777.32881494425,5.06909342888514,64.71110493207334,0.002836741,-0.035441324,6.5265007,7.612608564817867,2.5435151359327266,50.17692357846576,validation
2022-02-08 15:00:00,22753,2172.1784780000003,15,2,927,-17.772211999999854,520.0,722450.567667834,83.21621901150536,232.14871063888145,0.003312189,-0.041065376,8.135233,10.58739372557936,-72.628825285926,87.27724733069697,test
2022-02-08 16:00:00,23588,1888.889272,16,2,928,-283.2892060000004,835.0,1102043.0950187177,23.15662444078208,-45.219199371756986,0.004284788,-0.048933882,10.331976,27.772214506388973,4.615590065606895,19.93205044807045,validation
2022-02-08 17:00:00,25024,839.9282999999999,17,2,929,-1048.960972,1436.0,650600.4294328112,4.483727717152874,24.27181027903657,0.00024293667,-0.009479017,-11.354279,-1.0623026203457027,-5.546030337498577,123.69239809727463,train
2022-02-08 18:00:00,26590,107.718082,18,2,930,-732.2102179999999,1566.0,-317348.08979313634,-43.00732362530937,-166.44935795098502,0.00024293667,-0.009479017,-11.354279,-4.033206633900799,38.97411699140857,90.62204691219777,validation
2022-02-08 19:00:00,27164,78.541686,19,2,931,-29.176396,574.0,-565851.2634264389,-58.79399560730579,-184.5230416515524,0.00024293667,-0.009479017,-11.354279,-10.938269360963737,47.85572624634205,81.39560128891029,validation
2022-02-08 20:00:00,26493,85.60977399999999,20,2,932,7.068087999999989,-671.0,-144059.35466439743,-22.30372309920878,-98.40866803131756,0.00024293667,-0.009479017,-11.354279,-11.584287597849844,10.719435501358937,48.06119343249561,test
2022-02-08 21:00:00,25633,86.09670600000001,21,2,933,0.4869320000000243,-860.0,-157667.13828540128,-2.3223764530489746,-29.405265023572724,0.0026189925,-0.0136820525,-0.18776989,-2.4467656417903902,-0.12438918874141569,5.356116514965051,train
2022-02-08 22:00:00,24596,96.525246,22,2,934,10.428539999999984,-1037.0,-100904.4274390298,-0.7238165608703468,13.135025615476708,0.0046598995,-0.01414519,9.603916,4.624086697242894,5.347903258113241,738.8478721297425,train
2022-02-08 23:00:00,23088,114.122354,23,2,935,17.597108000000006,-1508.0,-159468.69667546637,-23.835637050841967,-59.75445084267608,0.005966808,-0.018842038,16.028114,6.698602207984521,30.53423925882649,128.1033067993788,validation
2022-02-09 00:00:00,21869,111.501784,0,2,936,-2.6205700000000007,-1219.0,-118459.6224530288,-61.0885274748082,-89.6554270900399,0.005318337,-0.027975239,20.460506,14.050764561486318,75.13929203629452,123.0006600949427,train
2022-02-09 01:00:00,21171,103.377998,1,2,937,-8.123785999999996,-698.0,379112.749315877,18.02770550226656,54.52787174491914,0.0062671597,-0.03644881,25.606617,21.528241829623497,3.5005363273569365,19.417536673853622,test
2022-02-09 02:00:00,20527,94.059688,2,2,938,-9.318310000000013,-644.0,362243.49839977873,48.23991586805812,151.7522895128534,0.00994598,-0.06541587,35.678207,29.882561426106022,-18.357354441952097,38.0542837018241,validation
2022-02-09 03:00:00,20288,93.756656,3,2,939,-0.3030319999999875,-239.0,103822.19762467408,55.1571260562408,100.25677536980322,0.011284761,-0.07343383,38.91194,36.237136418833614,-18.919989637407184,34.30198596300227,test
2022-02-09 04:00:00,20486,100.452678,4,2,940,6.696021999999999,198.0,85045.80433865916,30.93702493743052,92.066065169054,0.01000049,-0.0744875,32.072685,33.554012254819675,2.616987317389153,8.459078798565649,train
2022-02-09 05:00:00,21174,110.713186,5,2,941,10.260507999999987,688.0,107309.36962629204,48.45682879992782,41.4968531025994,0.007268202,-0.06536564,20.004507,24.334345362485767,-24.122483437442053,49.78139105437702,validation
2022-02-09 06:00:00,22716,95.540454,6,2,942,-15.172731999999996,1542.0,113842.92664977722,114.10361135077476,10.76317028219364,0.00033924347,-0.02970329,-10.967447,-9.99365379679245,-124.09726514756721,108.75840271704477,train
2022-02-09 07:00:00,24589,127.541522,7,2,943,32.001068000000004,1873.0,-386652.80203138106,-74.88095839212377,-103.8225450624518,0.00036551943,-0.0352212,-10.861905,-11.304403234862134,63.57655515726164,84.90350086644835,train
2022-02-09 08:00:00,25168,711.174298,8,2,944,583.632776,579.0,-1562754.270954854,-35.576229572081104,-134.7150998422303,0.0003539958,-0.032801256,-10.908192,-29.847115966548056,5.729113605533048,16.10376837130892,validation
2022-02-09 09:00:00,24394,1874.493028,9,2,945,1163.31873,-774.0,-586505.1338712391,-6.818987012876619,-121.97646864402998,0.0029235443,-0.020831373,4.8191757,-21.677173443953208,-14.85818643107659,217.8943353759021,validation
2022-02-09 10:00:00,23565,2289.1897120000003,10,2,946,414.6966840000002,-829.0,-179636.7539560548,-24.34944959812185,-10.531591146845017,0.0028229363,-0.02043065,4.2929993,-6.5197379483365445,17.829711649785306,73.22429025730655,train
2022-02-09 11:00:00,23246,2336.272018,11,2,947,47.08230599999979,-319.0,15178.377003964968,-55.80485019732856,-37.24862204910494,0.0029078366,-0.020324487,4.4598064,2.5752828467366218,58.38013304406518,104.61480111071045,train
2022-02-09 12:00:00,22944,2284.214962,12,2,948,-52.0570560000001,-302.0,205996.21158123715,-11.797451590621108,96.06084408195454,0.0028068617,-0.020871844,3.8995552,4.13840974673483,15.935861337355938,135.07884490939412,train
2022-02-09 13:00:00,22889,2304.933764,13,2,949,20.71880199999987,-55.0,157228.2991063767,-0.6056965448650544,59.52565561763424,0.0028091588,-0.025448833,4.627163,3.9453898765614737,4.551086421426528,751.3806146014063,validation
2022-02-09 14:00:00,23162,2301.244682,14,2,950,-3.689081999999871,273.0,371234.0419039805,28.68219789584802,178.6676177251569,0.0028465358,-0.03198726,5.9281483,6.8232561612659275,-21.858941734582093,76.21083228683236,train
2022-02-09 15:00:00,23780,2211.976268,15,2,951,-89.26841400000012,618.0,897813.7917361995,16.855251062886936,183.9335251663641,0.0034559784,-0.04200908,8.767277,14.653155482005252,-2.202095580881684,13.064745061735753,train
2022-02-09 16:00:00,24659,1802.032788,16,2,952,-409.9434799999999,879.0,1118925.0444724844,15.9701332640808,93.69996639995064,0.003910217,-0.047633313,8.023769,30.987816042604294,15.017682778523493,94.03605173602709,train
2022-02-09 17:00:00,25979,833.3282580000001,17,2,953,-968.70453,1320.0,516668.5031016134,90.35647843657848,-111.88559931462248,0.00024293667,-0.009479017,-11.354279,-1.8512354521620935,-92.20771388874059,102.04881319435384,train
2022-02-09 18:00:00,27179,107.80903,18,2,954,-725.5192280000001,1200.0,-376214.9120670911,-112.65882356684702,-211.7801804196728,0.00024293667,-0.009479017,-11.354279,-4.185545463896471,108.47327810295054,96.28476018887864,train
2022-02-09 19:00:00,27509,59.820654000000005,19,2,955,-47.988376,330.0,-561146.7768862881,-31.021856009121137,-115.63602042568677,0.00024293667,-0.009479017,-11.354279,-10.81922683083765,20.202629178283487,65.12385710366088,validation
2022-02-09 20:00:00,26717,72.361812,20,2,956,12.541157999999996,-792.0,-406893.73767718486,-34.58826342232473,-101.7916518472573,0.00024293667,-0.009479017,-11.354279,-11.665562258752702,22.92270116357203,66.27306171369317,validation
2022-02-09 21:00:00,25842,59.047366,21,2,957,-13.314446000000004,-875.0,-269205.59751298465,-27.38548067770344,-26.259027896862563,0.00255119,-0.013629857,-0.4952221,-2.546039418914534,24.839441258788906,90.70295880916396,test
2022-02-09 22:00:00,24806,73.303334,22,2,958,14.25596800000001,-1036.0,-87829.55526424432,-2.4520911905794094,-19.469721939678838,0.004480069,-0.013916955,8.825769,3.9860182317261996,6.438109422305609,262.5558725972314,train
