,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-03-02 16:00:00,40403.47365,9585.26,16,3,1456,-526.8500000000004,333.5439499999993,1205561.1749408804,814.3433950257368,1002.8342438244508,526.2931,-736.9912,1696.6183,565522.3141384703,-640038.86080241,53.09053361259721,train
2022-03-02 17:00:00,40901.2002,7215.96,17,3,1457,-2369.3,497.7265499999994,1881425.29350245,401.1060458017673,1669.321973393082,506.58582,-655.3948,1586.5762,1806554.6276976378,-74870.66580481222,3.9794652524009306,train
2022-03-02 18:00:00,41799.996725000005,4918.38,18,3,1458,-2297.58,898.7965250000052,2337944.287999578,1085.9719793612403,1132.4793765416289,865.3465,-618.4014,1917.8787,2200515.0561667783,-137429.2318327995,5.878208156550578,test
2022-03-02 19:00:00,41324.222,6575.259999999998,19,3,1459,1656.8799999999983,-475.77472500000295,-350105.4418299645,308.5505986708413,-569.7583918742494,694.9281,-528.8553,1577.8649,-1205301.1067615948,-855195.6649316303,244.2680297860016,train
2022-03-02 20:00:00,40254.35385,9259.04,20,3,1460,2683.7800000000025,-1069.868150000002,-2818798.4479064345,-1781.558171001976,-1086.2788931732905,717.82434,-706.2567,1870.8186,-2661544.2244773656,157254.22342906892,5.578767916019824,train
2022-03-02 21:00:00,38284.347325,11336.44,21,3,1461,2077.4,-1970.006524999997,-3683542.557837479,-1521.3819898790243,-2182.805351525236,774.76685,-774.20886,2042.8652,-3132594.366706205,550948.1911312738,14.957019838389554,test
2022-03-02 22:00:00,36121.143875,12464.05,22,3,1462,1127.6099999999988,-2163.203450000001,-2774074.1287549213,-507.04068373673726,-1858.4103958076685,934.90393,-823.7252,2251.926,-2948976.277221539,-174902.1484666178,6.304883732329047,train
2022-03-02 23:00:00,34420.672525,13049.09,23,3,1463,585.0400000000009,-1700.4713499999998,-3206895.4237492643,-1100.9479118970685,-2036.2143949196648,1145.2036,-941.48804,2648.3296,-2495545.7659418704,711349.6578073939,22.181878852031186,train
2022-03-03 00:00:00,33423.8376,12643.22,0,3,1464,-405.8700000000008,-996.8349250000028,-1085863.3250451796,-133.74581807464347,-635.6401169011879,1120.4368,-679.63654,2180.802,-838865.6184519863,246997.70659319323,22.746666260499808,train
2022-03-03 01:00:00,33158.034825,12006.440000000002,1,3,1465,-636.779999999997,-265.8027749999965,16393.69294941798,-64.57813467681808,263.2134289390324,1091.5083,-702.69806,2183.8508,159521.9856091448,143128.2926597268,873.0692535314824,train
2022-03-03 02:00:00,33327.73535,10529.08,2,3,1466,-1477.3600000000024,169.7005250000002,1368667.7665733136,540.585725310586,191.17161412290443,1064.414,-762.8546,2258.2876,1309900.7850258169,-58766.98154749675,4.293736068222723,validation
2022-03-03 03:00:00,34075.61425,9299.83,3,3,1467,-1229.25,747.8788999999961,1465009.7421203554,898.5852480578069,788.8111500987343,967.199,-758.4295,2160.975,1657808.1485866173,192798.40646626195,13.160213268426368,validation
2022-03-03 04:00:00,36160.6315,8743.66,4,3,1468,-556.1700000000001,2085.0172500000044,2044520.867820181,1214.1774031000896,683.4545455040916,838.18225,-720.7111,1982.2682,2150444.624065586,105923.75624540495,5.180859628903583,train
2022-03-03 05:00:00,39739.51075,7435.01,5,3,1469,-1308.6499999999996,3578.879249999998,3959197.6164028384,785.7919621825822,1589.338059311678,797.51764,-707.4806,1929.3826,3781993.18804463,-177204.4283582084,4.475766191211464,test
2022-03-03 06:00:00,41633.6875,6182.110000000001,6,3,1470,-1252.8999999999996,1894.1767499999987,3204410.4113060944,393.038403251252,2477.0951478398347,798.86505,-656.7761,1835.8212,2337902.232234725,-866508.1790713696,27.041111089081348,validation
2022-03-03 07:00:00,41454.144525,6297.799999999999,7,3,1471,115.68999999999868,-179.54297499999666,1469170.4145927504,502.4142953773462,158.03581885186213,247.12161,-356.12494,814.57916,-84754.46453005775,-1553924.879122808,105.76886545551297,train
2022-03-03 08:00:00,40709.04885,9607.07,8,3,1472,3309.2700000000004,-745.0956750000041,-3164228.0112885907,-918.9459072754144,-656.5445441140619,833.0524,-645.93945,1847.094,-2756444.7220934136,407783.28919517715,12.887291552327568,test
2022-03-03 09:00:00,40154.984375,9951.48,9,3,1473,344.40999999999985,-554.0644749999992,-223268.39365261796,259.9115188096803,-175.4233279236796,919.9204,-624.785,1878.3789,-722999.0327894646,-499730.63913684664,223.82507033860546,train
2022-03-03 10:00:00,39998.2819,10159.9,10,3,1474,208.42000000000007,-156.70247499999823,-908644.5224507971,-423.7853734503224,-471.7740974079061,1095.6648,-593.65204,1985.8444,-293436.4986539105,615208.0237968867,67.70612803976927,validation
2022-03-03 11:00:00,40182.332025,10000.02,11,3,1475,-159.8799999999992,184.0501250000016,396351.8111990616,253.2213967719199,948.7176979763716,1097.086,-571.031,1948.4475,295163.7111262373,-101188.10007282428,25.529869478003754,train
2022-03-03 12:00:00,40517.940125,10680.19,12,3,1476,680.1700000000001,335.60809999999765,-851039.3479144871,-284.103112956127,-423.3306946071025,1042.2992,-638.89014,2020.7352,-82729.11681988777,768310.2310945994,90.27904913884188,validation
2022-03-03 13:00:00,41035.22525,11626.419999999998,13,3,1477,946.2299999999976,517.2851250000022,-328041.56030573323,5.01292952338008,-692.7941785045259,950.15234,-699.21576,2057.6196,-168061.6343663293,159979.92593940394,48.76818833269278,validation
2022-03-03 14:00:00,41482.165375,12620.35,14,3,1478,993.930000000002,446.9401249999937,-539403.4262338579,-221.2842416128697,125.99264384668275,883.8484,-751.2583,2088.3186,-349582.5349779428,189820.89125591505,35.19089461134019,train
2022-03-03 15:00:00,41857.5475,12962.13,15,3,1479,341.77999999999884,375.3821250000037,-11892.883110262454,-183.51814808437848,-206.1351658163294,668.2768,-734.41614,1833.5653,1683.9809487872117,13576.864059049665,114.15956865273562,test
2022-03-03 16:00:00,41938.61525,12629.72,16,3,1480,-332.40999999999985,81.06775000000198,-23051.7877201885,-508.0872423573183,-128.1375846617957,409.35214,-739.2818,1579.7871,280509.70715683815,303561.49487702665,1316.8674749298116,train
2022-03-03 17:00:00,42091.943025,10082.79,17,3,1481,-2546.9299999999985,153.32777499999793,2610165.512032885,1330.1441863737818,-34.59037033470668,500.3589,-720.0655,1653.8462,1912329.161279722,-697836.3507531632,26.73532952359273,validation
2022-03-03 18:00:00,42837.45835,8697.849999999999,18,3,1482,-1384.9400000000023,745.5153250000003,1399424.756175004,150.54794537617636,-76.25087595742662,1027.5358,-660.4047,2100.9639,1682765.5434785448,283340.78730354086,20.24694690109569,test
2022-03-03 19:00:00,42332.23245,11102.83,19,3,1483,2404.9800000000014,-505.2258999999976,-1347407.5597082004,-344.889468965288,1278.239970867362,818.4704,-704.6361,1948.9894,-2106199.2020234424,-758791.642315242,56.314931354516716,validation
2022-03-03 20:00:00,41165.220375,15264.18,20,3,1484,4161.35,-1167.012075000006,-4725226.893175419,-1714.5327712749367,-3181.888963758054,663.4565,-799.0124,2003.8002,-4097228.1351780635,627998.7579973559,13.290340806795244,test
2022-03-03 21:00:00,39184.435875,17868.87,21,3,1485,2604.6899999999987,-1980.7844999999943,-3765575.30877072,-1152.3544620162138,-1830.3626753449532,723.88116,-762.47125,1989.5803,-3417864.2567834724,347711.05198724754,9.23394231891643,test
2022-03-03 22:00:00,36857.619125,18499.51,22,3,1486,630.6399999999994,-2326.8167500000054,-1149890.7557715883,-118.038526985134,1804.937309288869,855.21106,-686.04645,1938.3221,-2420629.427861424,-1270738.6720898359,110.50951281342873,train
2022-03-03 23:00:00,34966.808925000005,18149.45,23,3,1487,-350.0599999999977,-1890.8101999999928,-2752751.931745503,-516.7955508520481,-1439.651103433349,1054.9769,-726.9852,2192.23,-1738080.4581548038,1014671.4735906993,36.860258343268235,train
2022-03-04 00:00:00,33681.493825,18243.3,0,3,1488,93.84999999999854,-1285.315100000007,-2089103.066121172,-398.57522439996137,-647.5773113583964,1197.4736,-755.609,2392.9688,-1607651.8788306224,481451.1872905495,23.045832208961222,test
2022-03-04 01:00:00,33031.308925000005,18248.72,1,3,1489,5.420000000001892,-650.1848999999929,-1612182.416650206,-312.7325504119908,-2810.6527699255967,1051.3549,-735.4057,2218.7446,-685342.207741095,926840.2089091111,57.48978523378889,train
2022-03-04 02:00:00,32826.419275,18138.8,2,3,1490,-109.92000000000188,-204.88965000000465,-772697.5781186335,-315.7370342775366,-1695.701148551094,903.3541,-791.686,2173.351,-95892.43734778714,676805.1407708463,87.5899135621382,train
2022-03-04 03:00:00,33280.803700000004,18143.3,3,3,1491,4.5,454.38442500000383,-411571.5124300942,121.90562531226531,-409.1607505655211,750.839,-848.38165,2122.5173,339474.3422977354,751045.8547278296,182.4824683062571,test
2022-03-04 04:00:00,34741.226225,18311.96,4,3,1492,168.65999999999983,1460.4225249999945,502793.418740388,388.7670240210755,204.10309779858653,697.02655,-871.4061,2107.359,873089.2759209909,370295.85718060285,73.64771362924326,train
2022-03-04 05:00:00,37720.533525,18978.88,5,3,1493,666.9200000000019,2979.3073000000004,1433458.4049765875,174.79255937196285,2948.71166363707,773.0314,-791.26556,2037.7163,1777424.8963272572,343966.49135066965,23.99556835109475,train
2022-03-04 06:00:00,39743.5674,19995.99,6,3,1494,1017.1100000000006,2023.033875000001,1616637.2202028,-426.148458251374,2818.785901943551,907.478,-806.8583,2193.614,1017388.7826724247,-599248.4375303752,37.067588822135505,train
2022-03-04 07:00:00,40292.93065,20138.67,7,3,1495,142.67999999999665,549.3632500000022,2492200.1293478906,507.7613824040436,3011.769891520453,957.1138,-888.91693,2386.8198,401359.2831368459,-2090840.8462110446,83.89538310304695,validation
2022-03-04 08:00:00,41037.939125,20807.96,8,3,1496,669.2900000000009,745.0084749999951,-13217.37206229195,334.1167154925897,-1542.6531319452297,1013.3921,-944.7588,2542.4995,125210.58501162741,138427.95707391936,1047.3183051935314,test
2022-03-04 09:00:00,41355.7985,22413.23,9,3,1497,1605.2700000000004,317.859375,-1261660.1897890642,-372.1582316482664,-2433.335104884658,1131.7191,-996.7798,2753.617,-1237619.5378200535,24040.65196901071,1.9054775734050895,train
2022-03-04 10:00:00,41666.032225,22771.53,10,3,1498,358.2999999999993,310.2337250000055,-32097.265370439734,-215.9858398180495,136.92134087582053,1142.1746,-977.6647,2732.1765,6775.992749659112,38873.25812009885,121.11081013119431,train
2022-03-04 11:00:00,41859.638675,22406.18,11,3,1499,-365.34999999999854,193.6064499999993,1225152.511590045,1023.6559565019024,816.978540166052,1078.2931,-915.0261,2564.7349,545634.0262917032,-679518.4852983417,55.46399153330219,test
2022-03-04 12:00:00,42040.891275,22727.55,12,3,1500,321.369999999999,181.2525999999998,-213465.29521065205,-606.2977426632679,996.520376805216,1013.90155,-862.1406,2411.0518,-90882.78876380547,122582.50644684659,57.42502842247944,test
2022-03-04 13:00:00,42207.037425,23055.32,13,3,1501,327.77000000000044,166.1461500000005,-112088.57677117364,-145.15858445005415,-942.8100951662982,920.1878,-882.3352,2354.678,-133962.6710830352,-21874.09431186157,19.51500763232729,validation
2022-03-04 14:00:00,42267.663100000005,23364.55,14,3,1502,309.2299999999996,60.62567500000296,-581270.7722195722,-200.6188928714573,-723.4158264708058,873.7381,-906.42816,2356.0962,-224967.72225345316,356303.04996611906,61.29725886708223,validation
2022-03-04 15:00:00,42399.60155,23205.89,15,3,1503,-158.65999999999983,131.9384499999942,635140.7431905158,-49.60443593507625,397.63322300905565,855.1421,-918.50555,2366.1562,260922.36934298804,-374218.3738475278,58.918968411270356,train
2022-03-04 16:00:00,42278.095700000005,22713.0,16,3,1504,-492.8899999999994,-121.5058499999941,933839.9867978208,443.81055684728017,548.9098830886614,617.49274,-954.80316,2194.4265,397778.3769893921,-536061.6098084287,57.404011114003374,train
2022-03-04 17:00:00,42328.85645,22635.17,17,3,1505,-77.83000000000175,50.760749999994005,-357684.3016638793,4.4629619450988685,-1148.542871104091,416.65182,-1053.3903,2148.1804,105283.10338486414,462967.4050487435,129.43464471186107,test
2022-03-04 18:00:00,42620.30305,21922.26,18,3,1506,-712.9099999999999,291.44660000000295,1228144.0769673549,676.2622836148566,-15.732613233090888,526.7061,-1150.43,2407.242,976067.0381609999,-252077.03880635498,20.525038025571604,validation
2022-03-04 19:00:00,41812.3288,22296.69,19,3,1507,374.4300000000003,-807.9742499999993,-680652.0076716207,-199.84307470845124,-1343.8642560298376,748.9986,-866.78235,2200.994,-927519.8999109037,-246867.89223928296,36.26932550801847,test
2022-03-04 20:00:00,40844.538725,22376.18,20,3,1508,79.4900000000016,-967.7900750000044,-1351209.3304483108,-700.3742731495986,-700.6094164080114,707.52783,-887.9263,2206.613,-753113.0597540451,598096.2706942657,44.26377595363603,train
2022-03-04 21:00:00,39462.0674,22748.04,21,3,1509,371.8600000000006,-1382.4713249999986,-2065768.4355972968,-304.9655377407353,-1477.2748801631517,877.0953,-768.5507,2127.4062,-1496224.932764643,569543.5028326537,27.570539515382603,train
2022-03-04 22:00:00,37577.641275,22215.84,22,3,1510,-532.2000000000007,-1884.426124999998,-332389.9032198638,-132.7361223065982,868.4285307614482,948.3254,-699.06335,2043.076,-1412964.524780782,-1080574.6215609182,325.0924926098485,validation
2022-03-04 23:00:00,35852.0189,21816.7,23,3,1511,-399.1399999999994,-1725.622374999999,-1848397.4379141629,-617.1122115337466,-671.1740709747755,1039.9955,-716.38226,2156.0046,-1506546.6548855128,341850.7830286501,18.49444151006907,train
2022-03-05 00:00:00,34535.929375,21590.85,0,3,1512,-225.85000000000215,-1316.089525000003,-2628172.244392719,-325.88845671638046,-2503.3264431721445,1524.2812,-989.8204,3081.77,-1779457.8848964626,848714.3594962566,32.292950407151324,train
2022-03-05 01:00:00,33710.7067,21373.0,1,3,1513,-217.84999999999852,-825.2226749999973,-1135693.9167930689,-362.6638589787808,-1146.636895523522,1187.7903,-853.1083,2546.1626,-791795.6742396404,343898.2425534285,30.280891485666828,train
2022-03-05 02:00:00,33229.491200000004,21053.03,2,3,1514,-319.9700000000012,-481.2154999999984,-537637.1547549888,-9.028535119022308,-795.8036239359635,949.53107,-793.087,2227.4705,-200937.55724020136,336699.59751478746,62.625805254889364,train
2022-03-05 03:00:00,33084.354825,20671.45,3,3,1515,-381.5799999999981,-145.13637500000186,-269089.1806984674,-306.4808381222474,-541.698128369434,859.41846,-801.91345,2149.183,183410.43871465753,452499.619413125,168.15972245282552,train
2022-03-05 04:00:00,33432.362,20203.84,4,3,1516,-467.6100000000006,348.0071749999988,652874.8508746866,351.7801171777628,1296.28826748757,745.77,-877.23627,2165.8042,671903.5727498654,19028.721875178744,2.9146048204621584,train
2022-03-05 05:00:00,34421.048175,20098.06,5,3,1517,-105.77999999999884,988.6861750000024,923721.940994434,195.12304369820595,621.5591191401118,690.6823,-885.7596,2124.0732,778687.775084127,-145034.16591030697,15.701063217592326,validation
2022-03-05 06:00:00,35532.28645,20095.22,6,3,1518,-2.840000000000145,1111.238274999996,332948.5218313765,-803.5081664356694,1018.3938032261104,733.5806,-865.9231,2131.5105,819773.6031012469,486825.0812698704,146.21632154787744,train
2022-03-05 07:00:00,37242.7165,19837.47,7,3,1519,-257.75,1710.430050000003,2977362.059671197,1402.8898025862643,546.3872451852039,847.2579,-865.913,2245.8013,1674610.2104317439,-1302751.8492394532,43.75523779541013,train
2022-03-05 08:00:00,39032.148125,20918.86,8,3,1520,1081.3899999999994,1789.4316249999974,1260876.874243252,505.463754508588,417.75341077624034,935.66815,-885.7259,2367.6152,718866.6752788601,-542010.1989643918,42.98676659366073,test
2022-03-05 09:00:00,40497.0957,22612.33,9,3,1521,1693.4700000000012,1464.9475749999983,-312982.20617260784,-548.3409627505134,217.07520700535133,1099.0712,-966.7056,2672.793,-24332.54509682604,288649.6610757818,92.22558196059019,train
2022-03-05 10:00:00,41620.728175,23334.72,10,3,1522,722.3899999999994,1123.6324749999983,803409.9596493766,301.6977805647575,6.213970221760974,1150.715,-960.5468,2710.5596,601801.8516944657,-201608.10795491084,25.094051366116553,train
2022-03-05 11:00:00,42122.830075000005,23294.55,11,3,1523,-40.17000000000189,502.1019000000088,1180707.833966691,370.42463605409466,1281.6099724603628,1039.1077,-877.9908,2461.017,559467.8402817491,-621239.9936849419,52.61589495835154,train
2022-03-05 12:00:00,42301.2399,22960.24,12,3,1524,-334.3099999999977,178.40982499999518,666310.6306238398,60.83132105101959,481.4432070343482,983.7181,-845.69824,2350.122,460580.47167074063,-205730.15895309916,30.87601330335707,validation
2022-03-05 13:00:00,42376.356125,22698.32,13,3,1525,-261.9200000000019,75.11622499999794,520814.2892571427,282.3987078583177,103.787933360205,927.1834,-867.8518,2336.0127,299290.2755808667,-221524.01367627596,42.53416587172447,train
2022-03-05 14:00:00,42708.819975,22226.53,14,3,1526,-471.7900000000009,332.4638500000001,1303286.5756616518,1024.8805486517758,341.2674478457393,866.25134,-871.68994,2286.4697,701538.3236687448,-601748.251992907,46.17159903510951,train
2022-03-05 15:00:00,42957.245125,21420.800000000003,15,3,1527,-805.7299999999959,248.4251500000028,611270.0453325845,92.77239346054012,-884.8070929673231,670.8577,-806.36646,2012.5663,818384.1416055254,207114.09627294086,33.882585586253064,train
2022-03-05 16:00:00,42794.77475,20769.58,16,3,1528,-651.2200000000012,-162.47037500000442,-357440.26265283674,-666.3132748993357,-427.23339408303946,275.5288,-768.9495,1578.7562,457568.7963410031,815009.0589938399,228.0126622963614,validation
2022-03-05 17:00:00,42591.6185,19523.42,17,3,1529,-1246.1600000000035,-203.15625,325418.6170759164,-508.38035159056926,-459.3569629845133,208.39108,-570.9697,1147.5052,670331.1887944433,344912.5717185269,105.99042390929428,train
