,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-03-12 06:00:00,56505.01435,13095.570000000002,6,3,1686,1820.3200000000013,1157.1351250000007,-484200.7834279761,-591.5654514820308,331.0086089461547,0.14777525,-0.10184888,45.387978,30.986357771510228,-300.02225117464445,90.63880608115821,train
2022-03-12 07:00:00,55156.2777,15916.47,7,3,1687,2820.899999999998,-1348.736649999999,-1008236.9237862378,-47.79330556931018,-653.4676874014731,0.27142623,-0.086402945,61.821632,-547.9949408618342,105.47274653963893,16.140468545438466,train
2022-03-12 08:00:00,52765.8174,19984.73,8,3,1688,4068.26,-2390.460299999999,-3986382.013532572,-2332.425166782932,24.08759464216928,0.3249178,-0.102184966,79.583244,-1112.8348518806574,-1136.9224465228267,4719.9500963556475,train
2022-03-12 09:00:00,50040.787775,21222.36,9,3,1689,1237.630000000001,-2725.029625000003,-3826540.511053316,-1734.508035271334,-993.7075586496868,0.2186119,-0.09005374,46.413513,-660.7635866232447,332.9439720264421,33.505226877701084,validation
2022-03-12 10:00:00,47242.789075,20805.85,10,3,1690,-416.5100000000021,-2797.9986999999965,-2575862.1918411665,-829.4318872676686,227.29677896559951,0.3922248,-0.61031234,-38.51345,-881.7567055826162,-1109.0534845482157,487.9318966134873,train
2022-03-12 11:00:00,44735.773775,20022.45,11,3,1691,-783.3999999999978,-2507.015299999999,-1932819.0329837876,-924.5824367701116,-391.37313849265774,0.298886,-0.56898296,-118.40894,-421.9794709961126,-30.606332503454837,7.820243520373593,validation
2022-03-12 12:00:00,42469.147475,20315.370000000003,12,3,1692,292.9200000000019,-2266.6263000000035,-2566193.64816245,-809.8171374660033,-2017.434732018728,0.3311363,-0.38590452,-197.92424,-1061.5256076487024,955.9091243700257,47.382406439166616,test
2022-03-12 13:00:00,40639.3187,20759.94,13,3,1693,444.56999999999607,-1829.8287749999945,-2788346.8479468487,-755.5567068881337,-2104.9820000498494,0.34379792,-0.29606223,-203.7009,-964.4126139875799,1140.5693860622696,54.18428214755561,test
2022-03-12 14:00:00,39331.1325,20348.74,14,3,1694,-411.1999999999971,-1308.1862000000035,-2196972.591468923,-696.9253493481428,-2346.9072863929505,0.40773693,-0.25764164,-200.05682,-627.5104014975509,1719.3968848953996,73.26224154078132,train
2022-03-12 15:00:00,38991.841475,19738.62,15,3,1695,-610.1200000000026,-339.2910249999986,-1299558.4520293623,-232.54310338948017,-1144.4511620067317,0.37133038,-0.28050578,-210.42273,-165.26961058480913,979.1815514219226,85.5590508296555,train
2022-03-12 16:00:00,39418.983725,19389.69,16,3,1696,-348.9300000000003,427.1422499999972,574144.9312966615,-382.7907741106828,392.7457970122687,0.30713552,-0.38649532,-197.87,68.18037566260921,-324.5654213496595,82.64007503548679,test
2022-03-12 17:00:00,40594.47235,19032.72,17,3,1697,-356.9699999999975,1175.488624999998,1283925.7662519962,375.60363293274713,915.100383636238,0.25805312,-0.653786,-161.31839,375.4021116588765,-539.6982719773615,58.976947406886595,train
2022-03-12 18:00:00,43092.454425,14978.4,18,3,1698,-4054.3200000000015,2497.982075000007,6125796.71855526,1838.3569138330693,5064.002811595081,0.58629173,-0.71030736,2.8636785,4347.223246285428,-716.7795653096528,14.154406938093278,validation
2022-03-12 19:00:00,44429.37305,17689.32,19,3,1699,2710.92,1336.9186249999984,854014.3862625435,352.4156119310119,2895.248507610788,0.39574248,-0.13004915,44.927002,221.44963580111352,-2673.7988718096744,92.35127363958621,validation
2022-03-12 20:00:00,45111.47625,22102.89,20,3,1700,4413.57,682.1031999999977,-3024944.694813196,-1394.8623936762106,-3814.261664651509,0.21606039,-0.4791146,66.20373,-1901.0265823484306,1913.2350823030783,50.16003752531964,train
2022-03-12 21:00:00,44999.15395,22404.49,21,3,1701,301.6000000000022,-112.3222999999998,457371.7065832168,261.59652279289185,337.42644249166005,0.16245058,-0.30027395,60.15364,-48.6558070240951,-386.08224951575517,114.41967815705425,test
2022-03-12 22:00:00,44602.831375,22440.92,22,3,1702,36.42999999999665,-396.3225749999983,-170288.07572137564,89.56309304538263,378.0460421295411,0.17511407,-0.1890775,50.40992,-25.879830781264417,-403.92587291080554,106.84568224427977,train
2022-03-12 23:00:00,44222.55795,22409.79,23,3,1703,-31.12999999999738,-380.2734249999994,-768002.5168746449,-360.79507174246646,-219.51071001798664,0.18215795,-0.18119797,39.1069,-24.522234908112125,194.9884751098745,88.82868407372798,validation
2022-03-13 00:00:00,44052.912775,21923.32,0,3,1704,-486.4700000000012,-169.6451750000051,-451486.4737739116,12.974470024775655,262.9576545290984,0.15849227,-0.16944551,40.223034,95.76574503717809,-167.19190949192034,63.581305435403934,train
2022-03-13 01:00:00,44320.76335,21841.19,1,3,1705,-82.13000000000102,758.1686249999984,-100955.06057672577,183.20960368570013,-259.1522693884999,0.16551054,-0.16715083,44.672695,183.88568736474207,443.037956753242,170.9566185928612,train
2022-03-13 02:00:00,44320.76335,21759.06,2,3,1706,-82.12999999999738,758.1686249999984,473464.7374846377,774.9042366057893,458.3928796199798,0.18806653,-0.16190857,43.180424,199.0641147120271,-259.3287649079527,56.57347145595789,test
2022-03-13 03:00:00,45078.931975,21676.93,3,3,1707,-82.13000000000102,758.1686249999984,870867.7252105251,-133.38493329408266,-2.5393674791157537,0.20771855,-0.14965588,63.11846,232.89538723283243,235.4347547119482,9271.393630429973,train
2022-03-13 04:00:00,45980.375975,21672.120000000003,4,3,1708,-4.809999999997672,901.4440000000031,742961.148820281,259.9381610659093,-1298.1831077734132,0.2223891,-0.1317047,92.46277,293.567589823157,1591.7506975965703,122.6137274522599,train
2022-03-13 05:00:00,47252.819975,21329.36,5,3,1709,-342.76000000000204,1272.443999999996,1274090.8241658174,-643.3468637205242,676.22520185545,0.46094626,-0.12808809,108.370445,738.8022231531128,62.57702129766278,9.253872988756083,test
2022-03-13 06:00:00,48901.72525,21124.53,6,3,1710,-204.83000000000172,1648.9052750000046,1489966.0482151285,964.8341640697836,2025.9853635623656,0.6294786,-0.14758614,100.974724,1169.1553331060413,-856.8300304563243,42.29201483221617,test
2022-03-13 07:00:00,49651.766625,21135.93,7,3,1711,11.400000000001455,750.0413749999934,244269.23163050413,538.5986168220261,-137.36931326339982,0.46710205,-0.108110785,90.70929,439.8226910295454,577.1920042929453,420.17535836857843,train
2022-03-13 08:00:00,48200.57715,21503.11,8,3,1712,367.1800000000003,-1451.1894749999992,-1782010.5284582078,-1531.068506860669,-2214.534781559216,0.39144078,-0.18712729,35.04888,-601.7152561312666,1612.8195254279492,72.8288188949731,validation
2022-03-13 09:00:00,46088.3304,21819.97,9,3,1713,316.8600000000006,-2112.2467499999984,-3287231.3681656644,-1110.502585367367,-23.4759027839973,0.57522935,-0.49471015,-38.956696,-1410.7368710376168,-1387.2609682536195,5909.297636039227,validation
2022-03-13 10:00:00,44042.89975,24429.75,10,3,1714,2609.779999999999,-2045.430650000002,-3477624.5663164854,-1598.4475259724925,-1031.7223482743302,0.27925903,-0.24322149,-25.087812,-1231.0473678799185,-199.3250196055883,19.31963768536966,train
2022-03-13 11:00:00,42223.6979,25738.54,11,3,1715,1308.7900000000009,-1819.2018499999976,-2089596.0270752832,-244.56904801408928,-1204.0785086362011,0.40038735,-0.15559235,2.9044242,-929.1186922965786,274.95981633962253,22.83570501154909,train
2022-03-13 12:00:00,40583.684875,25794.080000000005,12,3,1716,55.54000000000451,-1640.0130250000002,-1844882.908420343,-288.24942971085784,-2095.487550594331,0.50117016,-0.1972161,3.2496128,-829.6293565217267,1265.8581940726044,60.40876710117301,test
2022-03-13 13:00:00,39226.772475,25619.47,13,3,1717,-174.61000000000422,-1356.912400000001,-1586170.3153919373,-517.9232642242223,-1386.2206647467335,0.61705303,-0.2877955,1.5493388,-785.4855969775791,600.7350677691544,43.33617893936896,validation
2022-03-13 14:00:00,38401.434875,25262.72,14,3,1718,-356.75,-825.3375999999989,-698995.5889982078,-299.84443123562414,-771.7546749874964,0.6533305,-0.34296167,-6.3076262,-423.1742817592137,348.5803932282827,45.16725386003398,train
2022-03-13 15:00:00,37991.46845,25008.49,15,3,1719,-254.2299999999996,-409.9664249999987,-219314.9918906372,235.0352349080804,-599.2823678628592,0.62678933,-0.35959086,-12.317463,-177.86126047262482,421.4211073902344,70.32095886503257,train
2022-03-13 16:00:00,38193.686525,24741.800000000003,16,3,1720,-266.6899999999987,202.21807499999704,88642.6258577723,-320.3062637546109,-32.242702505827765,0.59701765,-0.3539327,-13.262529,201.85554373914078,234.09824624496855,726.050324729002,validation
2022-03-13 17:00:00,38715.614925,24717.88,17,3,1721,-23.92000000000189,521.9284000000043,1793064.3772155046,21.763284611546624,1144.9363236107274,0.5675903,-0.37036785,-11.591093,293.5096012111934,-851.426722399534,74.36454804005457,test
2022-03-13 18:00:00,39696.074850000005,23979.46,18,3,1722,-738.4200000000019,980.4599250000028,3979749.965084389,1381.1308334336245,4273.5212880207655,0.46386713,-0.3595017,5.6836324,725.9499994880025,-3547.571288532763,83.01283764461559,test
2022-03-13 19:00:00,41441.323875,22754.27,19,3,1723,-1225.1899999999987,1745.2490249999971,2089123.7509491667,561.9974377001281,1346.1309459488584,0.29823762,-0.6557127,35.909714,1359.7813043715296,13.650358422671161,1.0140438761735264,train
2022-03-13 20:00:00,41392.653,22680.82,20,3,1724,-73.45000000000073,-48.67087500000344,-257872.93327315152,-60.3900100107785,479.5635825294139,0.30427676,-0.52489966,38.974106,62.71856960997664,-416.8450129194373,86.9217405376836,validation
2022-03-13 21:00:00,40367.068375,22830.32,21,3,1725,149.5,-1025.584624999996,-1350651.4633899515,-452.5621595691091,-949.4746001337936,0.3183134,-0.21598175,20.794353,-337.9522371237154,611.5223630100782,64.40639517096155,train
2022-03-13 22:00:00,38815.41895,22976.44,22,3,1726,146.11999999999898,-1551.6494250000032,-1977612.7196225189,-898.5690538898452,-1332.6786984149585,0.42837757,-0.24817294,-6.770847,-707.725684854674,624.9530135602845,46.89450009995521,train
2022-03-13 23:00:00,37384.48535,22796.910000000003,23,3,1727,-179.5299999999952,-1430.9335999999969,-2575431.789328955,-184.67995471136143,-2950.2322930059727,0.49266744,-0.29158995,-36.815605,-689.4408508945583,2260.7914421114147,76.63096385565996,test
2022-03-14 00:00:00,36546.707375,23206.45,0,3,1728,409.5399999999973,-837.7779750000045,-686178.3982343301,-184.36480554141144,-1104.1290081048885,0.55922645,-0.24811533,-89.57563,-659.6963884346161,444.4326196702724,40.251874229180004,train
2022-03-14 01:00:00,36115.73895,22942.88,1,3,1729,-263.5699999999997,-430.9684249999991,138648.2181324102,-18.562525832415304,-179.28828125098516,0.6021983,-0.2737692,-109.27564,-296.6467484630744,-117.35846721208924,65.45796880488773,test
2022-03-14 02:00:00,36135.446275,22647.33,2,3,1730,-295.5499999999993,19.70732500000304,874127.1721611861,494.9398116986295,642.3880478908904,0.61600924,-0.32697746,-119.48606,-10.707978122590333,-653.0960260134808,101.66690182947006,test
2022-03-14 03:00:00,36674.7845,22273.73,3,3,1731,-373.6000000000022,539.3382249999995,1377695.605844209,335.31880199223,2155.422422320231,0.59480107,-0.30449584,-118.709,315.8495990709577,-1839.5728232492731,85.34627849278112,train
2022-03-14 04:00:00,38097.141625,22041.99,4,3,1732,-231.739999999998,1422.357124999995,1858433.4617727848,818.8523406262511,778.9184969558173,0.6106193,-0.21941504,-102.57605,816.7899126467371,37.871415690919775,4.8620511438525975,train
2022-03-14 05:00:00,40487.21255,22145.160000000003,5,3,1733,103.17000000000188,2390.070925,1758380.188413959,125.36977584796476,477.72900846755874,0.6863595,-0.20050636,-96.5645,1523.1972041521576,1045.4681956845989,218.8412629658418,train
2022-03-14 06:00:00,42713.467125,22285.84,6,3,1734,140.67999999999665,2226.2545750000063,1349322.7841543332,580.8187174607874,1246.1044418517504,0.4541248,-0.25767678,-66.97523,907.7722353265472,-338.3322065252032,27.15119175904958,train
2022-03-14 07:00:00,43398.727525,22347.42,7,3,1735,61.57999999999811,685.2603999999992,658110.8640804403,419.6570971965612,-712.1121611097678,0.6136027,-0.40025285,-74.29457,321.53548881340055,1033.6476499231685,145.15236592959096,train
2022-03-14 08:00:00,43254.753575,22520.15,8,3,1736,172.7300000000032,-143.9739499999996,230190.13368142024,2.571593080419916,602.9441415710207,0.58865726,-0.582783,-93.29248,-278.7078961669521,-881.6520377379728,146.22449692284192,train
2022-03-14 09:00:00,42931.36425,22358.17,9,3,1737,-161.9800000000032,-323.38932500000374,-1457725.952734083,-694.0996644166071,-1250.676477221561,0.4011587,-0.9108135,-129.17088,-111.36774888455429,1139.3087283370069,91.09539909697806,validation
2022-03-14 10:00:00,42495.367175,23306.17,10,3,1738,948.0,-435.9970749999993,-2308851.8564661555,-1019.9631156744326,-1412.1093158022231,0.48195654,-0.596152,-100.3497,-875.6334465011757,536.4758693010474,37.99110049750462,train
2022-03-14 11:00:00,41960.21095,24174.79,11,3,1739,868.6200000000026,-535.1562249999988,-933587.1109045484,-534.5426450236873,647.4165847411314,0.43246597,-0.371617,-47.40776,-601.6385661527146,-1249.055150893846,192.92912482204622,test
2022-03-14 12:00:00,41744.98405,24452.92,12,3,1740,278.1299999999974,-215.22690000000148,425311.8901388943,347.31023192830617,882.2358012710447,0.41160756,-0.3169247,-24.407454,-201.14273780823328,-1083.378539079278,122.79920374104579,train
2022-03-14 13:00:00,41454.16925,24351.73,13,3,1741,-101.18999999999868,-290.8148000000001,-187912.8927531093,276.08587882583925,-750.4269799260219,0.39446902,-0.28590947,-19.308134,-105.09438437292617,645.3325955530958,85.99538833434714,train
2022-03-14 14:00:00,41377.25325,24411.340000000004,14,3,1742,59.61000000000422,-76.91599999999744,275710.86822010577,420.2429559442808,533.0644428740379,0.37707615,-0.26585802,-9.907524,-54.7585100163819,-587.8229528904199,110.27239965981397,train
2022-03-14 15:00:00,41706.86815,24125.77,15,3,1743,-285.57000000000335,329.6149000000005,805323.7428878918,508.8106664758898,455.8683955420984,0.32162118,-0.27017537,-17.899559,165.2655536481272,-290.60284189397123,63.74709120784723,train
2022-03-14 16:00:00,42096.22785,24168.92,16,3,1744,43.14999999999782,389.3597000000009,1401178.5498264916,350.9702265673568,494.5671905168583,0.27562696,-0.28313503,-5.623442,89.47731087679352,-405.0898796400648,81.90795657445791,test
2022-03-14 17:00:00,42404.9707,23482.39,17,3,1745,-686.5299999999988,308.7428499999951,998180.5323038138,300.8952665174047,-533.4030886192013,0.2196308,-0.55431575,5.4002347,453.7640605816682,987.1671492008695,185.0696350027347,train
2022-03-14 18:00:00,42412.465475000005,22930.27,18,3,1746,-552.119999999999,7.494775000006484,508301.1447851472,-243.48745572322787,-705.3056682021852,0.24874488,-0.9988035,22.057606,575.381279026094,1280.6869472282792,181.57899545777553,validation
2022-03-14 19:00:00,42773.01465,22154.78,19,3,1747,-775.4900000000016,360.5491749999928,2468349.7921671458,1615.8775936659504,3156.459395943812,0.2708414,-0.79581565,42.269024,757.0677393969462,-2399.3916565468658,76.01528660974346,train
2022-03-14 20:00:00,41814.8343,20570.93,20,3,1748,-1583.8499999999983,-958.1803499999952,-1844435.996690929,-676.7727036194101,-988.0287116042692,0.2724833,-0.53447396,52.274025,637.712466135094,1625.7411777393631,164.54392050000607,validation
2022-03-14 21:00:00,40087.552425,21020.9,21,3,1749,449.9700000000012,-1727.2818750000006,-895185.9255609438,-338.94001270422086,619.3454670620413,0.27763742,-0.33969322,33.43067,-598.979172811695,-1218.3246398737363,196.71164231701624,test
2022-03-14 22:00:00,37837.724925,19759.12,22,3,1750,-1261.7800000000025,-2249.8274999999994,-505410.1188809872,-587.7326134071145,1550.8320034931348,0.31165558,-0.21521127,0.73986053,-428.88215703532035,-1979.714160528455,127.65497204528245,train
2022-03-14 23:00:00,35946.802425,17508.440000000002,23,3,1751,-2250.6799999999967,-1890.9225000000008,750543.8987146541,412.2347696553943,3063.514812442794,0.33758444,-0.24903274,-23.105644,-100.95865192875374,-3164.473464371548,103.29551701590276,test
2022-03-15 00:00:00,34534.755225,14971.289999999995,0,3,1752,-2537.150000000007,-1412.0472000000009,107647.8052329272,520.627611296024,1284.589762793803,0.3503068,-0.27816916,-235.94583,-24.838708100651047,-1309.428470894454,101.93359069331444,train
2022-03-15 01:00:00,33667.2907,13542.06,1,3,1753,-1429.229999999996,-867.464525000003,842174.1991540417,657.9486266587228,-223.0446436774328,0.35454673,-0.33561152,-291.95728,-119.84792656297782,103.19671711445497,46.26729223935011,validation
2022-03-15 02:00:00,33378.76205,12276.1,2,3,1754,-1265.9599999999991,-288.5286500000002,-1016667.5859056228,-23.162235767407765,-951.1122229137508,0.3390292,-0.7768613,-324.9543,560.7013934835248,1511.8136163972756,158.95218040262432,test
2022-03-15 03:00:00,33823.5075,13016.86,3,3,1755,740.7600000000002,444.74545000000217,-1134999.8341792263,-671.7759944464106,-2777.475696042493,0.35213894,-0.98589736,-318.7191,-892.4202259555483,1885.0554700869448,67.86937767890751,train
2022-03-15 04:00:00,35316.595725,14591.23,4,3,1756,1574.369999999999,1493.0882249999995,856720.5510145798,530.7073516515975,-1172.1035630891256,0.42766076,-0.9536785,-271.67706,-1134.5846153687633,37.51894772036235,3.200992548941637,test
2022-03-15 05:00:00,37950.551425,15451.55,5,3,1757,860.3199999999997,2633.9556999999986,1989434.6944559517,29.86608636220444,2388.590337761956,0.8762816,-0.8009921,-187.78653,1431.1909367553108,-957.3994010066453,40.082193495922056,train
