,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-04-15 12:00:00,20170,2418.45441,12,4,2508,-32.862392,-321.0,122054.05317181302,-2.290923576375235,92.24020248474083,0.025086464,-0.064644136,34.838818,28.91042345920569,-63.329779025535146,68.65745880817174,validation
2022-04-15 13:00:00,19817,2350.881492,13,4,2509,-67.57291799999985,-353.0,305900.8212670488,-2.8675817169076367,9.926604704757096,0.032320976,-0.07395835,50.748886,44.33716315873857,34.41055845398147,346.64983121057503,train
2022-04-15 14:00:00,19542,2366.77401,14,4,2510,15.89251800000011,-275.0,78883.85204145731,-13.668152923431023,8.282188721606303,0.033432186,-0.07110871,58.569134,48.24518631007237,39.96299758846607,482.51735056715023,train
2022-04-15 15:00:00,19541,2283.391156,15,4,2511,-83.38285399999995,-1.0,-83520.86706738174,-13.492180156909969,-28.76004621982247,0.015967142,-0.030154828,40.62628,43.1247102154782,71.88475643530067,249.94659565517344,train
2022-04-15 16:00:00,20034,2511.038254,16,4,2512,227.64709799999991,493.0,138465.88069792232,-28.5773116101328,-11.034506761699731,0.00027160815,-0.001910518,-33.593914,-33.89493510111061,-22.86042833941088,207.17218116860812,test
2022-04-15 17:00:00,21210,2612.160658,17,4,2513,101.12240399999972,1176.0,526112.4760903963,22.419357193390084,-21.140072312047323,0.0006731845,-0.003717851,-40.77392,-40.35821117575918,-19.218138863711857,90.90857675429903,validation
2022-04-15 18:00:00,22719,2276.786738,18,4,2514,-335.37392,1509.0,671017.1480504158,-1.1283358843795668,-44.51447988019112,0.0006947894,-0.0038281735,-43.634483,-41.30217657878073,3.212303301410387,7.216310984776568,validation
2022-04-15 19:00:00,24046,1229.999498,19,4,2515,-1046.78724,1327.0,-12368.39588247938,12.851094096424616,-14.191818091431344,0.0011960091,-0.004834748,-67.481316,-60.83325914555971,-46.641441054128364,328.65021770740753,train
2022-04-15 20:00:00,25064,696.206826,20,4,2516,-533.7926719999999,1018.0,-103353.3219995438,5.297599873896729,-1.8454751841565555,0.0010685697,-0.0038509364,-37.00194,-33.85853606269832,-32.013060878541765,1734.678480283809,train
2022-04-15 21:00:00,25099,687.2224840000001,21,4,2517,-8.984341999999856,35.0,-153291.80630586436,-45.27720811264862,-36.61925422729672,0.00086893816,-0.0033298149,-21.948637,-21.8883079772446,14.73094625005212,40.227324561600106,validation
2022-04-15 22:00:00,24424,626.636994,22,4,2518,-60.58549000000016,-675.0,-128561.23469363246,-14.608953070693133,-26.71981080635709,0.00036897464,-0.0026712602,-8.615005,-8.702222814286884,18.017587992070204,67.43157024069765,test
2022-04-15 23:00:00,23243,535.5964220000001,23,4,2519,-91.04057199999988,-1181.0,-445533.3813512921,-35.97842598265703,-48.93420807848924,0.00031823548,-0.0023666993,-3.9106443,-4.0710147444250735,44.86319333406417,91.68063629864967,test
2022-04-16 00:00:00,22108,513.151894,0,4,2520,-22.444528000000105,-1135.0,-164283.82828693418,-6.1638973043344265,-19.66483963176853,0.06515001,-0.053721935,106.80757,34.06807624320841,53.73291587497694,273.2436006656849,test
2022-04-16 01:00:00,21246,539.0849759999999,1,4,2521,25.9330819999999,-862.0,347995.14944692,53.61813200479688,65.8936928634705,0.077530555,-0.075309224,132.92271,64.13837516284507,-1.7553177006254401,2.663862995601717,test
2022-04-16 02:00:00,20468,473.76200599999993,2,4,2522,-65.32296999999994,-778.0,579789.9884656924,26.68802132571551,126.07046807983778,0.08056581,-0.108256206,161.87305,106.26446342802748,-19.806004651810298,15.710265023579964,train
2022-04-16 03:00:00,19950,460.834378,3,4,2523,-12.927627999999912,-518.0,79520.57702484075,-1.6233486665151418,23.002962399541616,0.052693356,-0.08310226,121.32913,95.10828890952106,72.10532650997945,313.4610458321503,train
2022-04-16 04:00:00,19686,497.232734,4,4,2524,36.39835599999998,-264.0,82686.75095725292,5.854615804718378,20.685739858503325,0.02947086,-0.07065165,80.320946,69.96903501425219,49.28329515574886,238.2476792846734,train
2022-04-16 05:00:00,19723,572.985354,5,4,2525,75.75262000000004,37.0,139843.8010866032,13.166467126271868,27.78748489932389,0.011201051,-0.07647153,20.912416,15.533936602080612,-12.253548297243277,44.09736376515826,test
2022-04-16 06:00:00,19953,607.532622,6,4,2526,34.54726799999992,230.0,-512486.4208459966,34.042803669969146,9.82751886478684,0.0012331527,-0.07446203,-49.14493,-51.433766253549464,-61.2612851183363,623.3647165801199,train
2022-04-16 07:00:00,20375,655.3086959999999,7,4,2527,47.776074,422.0,-675227.6374461884,-3.422372824118554,-50.4578427971403,0.0011863739,-0.072052784,-67.747505,-70.6892545650513,-20.231411767911,40.09567323210578,train
2022-04-16 08:00:00,20760,1323.7062440000002,8,4,2528,668.3975480000003,385.0,-578059.4650252261,-0.0353515654349507,-56.36230237794922,0.0010334523,-0.02897403,-23.67289,-42.64118127798676,13.72112109996246,24.344500705369715,train
2022-04-16 09:00:00,21039,2070.853404,9,4,2529,747.1471599999998,279.0,-264657.82918758807,-20.225910228490704,-18.28995816461054,0.0021301035,-0.026621995,-0.25678015,-19.553029589284204,-1.2630714246736652,6.90581910196819,train
2022-04-16 10:00:00,20805,2277.659734,10,4,2530,206.8063299999999,-234.0,-314201.46227475186,-51.762128538805285,-71.962271371459,0.006281852,-0.03171683,4.290737,-3.7384575911844493,68.22381378027455,94.8049755518596,train
2022-04-16 11:00:00,20198,2440.7157,11,4,2531,163.05596600000035,-607.0,-184575.214070224,-0.0534422010931052,-45.507832476857686,0.0129395,-0.041998453,13.228197,-1.474177610621929,44.03365486623576,96.76060684416996,train
2022-04-16 12:00:00,19501,2569.114322,12,4,2532,128.3986219999997,-697.0,-25597.204706228105,-36.92299913996035,12.108348363050482,0.026305623,-0.06569832,43.2959,16.52530543831933,4.416957075268847,36.47860916148991,test
2022-04-16 13:00:00,18620,2415.5936960000004,13,4,2533,-153.52062599999954,-881.0,-141053.59430271946,6.705484259866012,-14.139600221647244,0.029993685,-0.0758075,51.486908,36.70048588751595,50.840086109163195,359.55815802577473,validation
2022-04-16 14:00:00,17884,2258.756434,14,4,2534,-156.83726200000046,-736.0,81695.15907849208,13.636613976369176,0.938964121952324,0.032423623,-0.07200304,57.213436,44.64240880532572,43.7034446833734,4654.431800067484,test
2022-04-16 15:00:00,17399,2296.035076,15,4,2535,37.27864200000022,-485.0,344464.1653878484,-2.3397591940782547,170.52652123733947,0.017576274,-0.03850749,35.749226,25.78922596969383,-144.73729526764564,84.87670669490743,train
2022-04-16 16:00:00,17491,2431.761402,16,4,2536,135.72632599999997,92.0,219530.45782223204,-29.02557847670451,-20.70970309162664,0.00087872404,-0.0020111748,-36.561188,-36.75331449954425,-16.043611407917613,77.46905562544919,test
2022-04-16 17:00:00,18500,2392.605598,17,4,2537,-39.15580399999999,1009.0,797482.6294728087,20.05865965407338,344.69913526807443,0.0010182465,-0.004559027,-62.499783,-61.29385945534308,-405.9929947234175,117.78184311593196,validation
2022-04-16 18:00:00,20251,2164.72013,18,4,2538,-227.88546799999995,1751.0,253701.1917324504,-10.33247840757565,-422.0639047911427,0.0010909762,-0.0049484177,-73.16255,-70.12458012090981,351.9393246702329,83.38531693308131,train
2022-04-16 19:00:00,21937,1357.499726,19,4,2539,-807.2204040000001,1686.0,98613.76362390677,28.71456028587676,-30.824756698885157,0.0011750332,-0.0048550833,-68.45827,-62.55803899754321,-31.73328229865805,102.9473893618948,test
2022-04-16 20:00:00,23398,704.1375820000001,20,4,2540,-653.362144,1461.0,30209.275858009238,-12.58837780616892,-31.712729635573737,0.0010696573,-0.0038117764,-36.331715,-32.27847495158214,-0.5657453160084032,1.7839691584724977,train
2022-04-16 21:00:00,23791,653.349202,21,4,2541,-50.78838000000008,393.0,-145179.7165402812,-17.886758330550236,-23.95443541278325,0.00082574476,-0.0032537575,-20.442217,-19.952446109758885,4.0019893030243665,16.70667345759571,train
2022-04-16 22:00:00,23259,647.996396,22,4,2542,-5.352805999999987,-532.0,-209021.03204233287,-16.006316637081454,-7.72970753133535,0.00033672596,-0.002625391,-7.699667,-7.864751981299788,-0.13504444996443787,1.7470835658009456,train
2022-04-16 23:00:00,22172,595.634344,23,4,2543,-52.36205199999995,-1087.0,-316974.3939545294,-32.516978610504765,-50.016804189566585,0.00031823548,-0.0023666993,-3.9106443,-4.13264103421788,45.8841631553487,91.73749482562913,validation
2022-04-17 00:00:00,21109,631.7619160000002,0,4,2544,36.1275720000001,-1063.0,-37433.6862520515,4.030252402951078,15.2644190692057,0.07680072,-0.0625276,121.981445,38.083310857218024,22.818891788012323,149.49073190768817,train
2022-04-17 01:00:00,20325,632.780028,1,4,2545,1.01811199999986,-784.0,36125.635019581765,46.6881315099036,62.633982501571154,0.08675603,-0.08216857,146.60283,78.5024460344639,15.868463532892747,25.335230012708664,validation
2022-04-17 02:00:00,19693,580.09061,2,4,2546,-52.689418000000046,-632.0,276723.0576190161,28.22695621240069,95.80746426128552,0.08131079,-0.10304688,162.43138,116.47244436995777,20.664980108672253,21.569279876059394,train
2022-04-17 03:00:00,19258,632.4253739999999,3,4,2547,52.33476399999995,-435.0,516021.8164613964,74.8849458302771,150.7499593009652,0.055775225,-0.08775128,125.60289,96.74822470739761,-54.00173459356759,35.82205583601895,test
2022-04-17 04:00:00,18976,722.279058,4,4,2548,89.85368400000004,-282.0,118712.01291116512,38.62069442484233,21.771967633917484,0.0340433,-0.07625248,86.87125,70.41946898841455,48.64750135449707,223.44099611241157,train
2022-04-17 05:00:00,18886,748.432532,5,4,2549,26.153474000000077,-90.0,38103.33646262204,11.13074098978734,32.19314577010812,0.012222819,-0.077748746,27.90819,24.774736262163216,-7.418409507944901,23.04344397071323,validation
2022-04-17 06:00:00,18932,723.177632,6,4,2550,-25.25490000000002,46.0,-761054.07643625,-8.625043585584876,-8.836700772603649,0.0016203574,-0.062299903,-36.465744,-34.817829746139424,-25.981128973535775,294.01390453419964,validation
2022-04-17 07:00:00,19106,769.4130419999999,7,4,2551,46.23540999999989,174.0,-862882.9461747366,29.56542634188304,-95.7929315123398,0.0012578466,-0.06473786,-49.84952,-52.62383766160815,43.169093850731656,45.06500967158597,train
2022-04-17 08:00:00,18934,1528.5144759999998,8,4,2552,759.1014339999999,-172.0,-340554.48504885123,-71.00370553731005,-84.62330398914355,0.0018925685,-0.052457277,-5.780883,-45.92679861567006,38.69650537347349,45.7279538251519,validation
2022-04-17 09:00:00,18210,2045.056098,9,4,2553,516.5416220000002,-724.0,-82643.92458787886,-31.917484901219098,-44.20961524231075,0.0041776584,-0.050305396,6.2279043,-22.781551337487052,21.428063904823695,48.4692386201,train
2022-04-17 10:00:00,17045,2002.33213,10,4,2554,-42.72396800000001,-1165.0,-46517.4269875309,-30.939710071323333,-24.671297293303383,0.0090869805,-0.060673907,16.230637,8.236534410480798,32.90783170378418,133.38508839872182,validation
2022-04-17 11:00:00,16201,1877.602138,11,4,2555,-124.72999200000004,-844.0,-72841.78044474102,-24.339195079902822,-31.763661590593586,0.016445106,-0.060030892,27.882235,21.4902179378444,53.253879528437984,167.65661407313465,validation
2022-04-17 12:00:00,15481,1809.415182,12,4,2556,-68.18695600000001,-720.0,9922.748370846966,0.5448473436423171,15.39416580203931,0.02278821,-0.054764606,35.09774,22.424460871742934,7.030295069703623,45.66856795041339,validation
2022-04-17 13:00:00,15009,1783.496678,13,4,2557,-25.918503999999984,-472.0,205155.19324326096,14.482479262473449,110.68337593226198,0.027421372,-0.05088501,43.086506,31.462481649018315,-79.22089428324367,71.5743386176861,train
2022-04-17 14:00:00,14853,1798.8773699999997,14,4,2558,15.380691999999726,-156.0,207376.6434468748,18.03852062980877,50.0213494392566,0.026169514,-0.040192887,41.92613,37.225489740805216,-12.795859698451387,25.580796683604135,test
2022-04-17 15:00:00,15300,1893.072388,15,4,2559,94.19501800000036,447.0,235003.5118463805,-19.525142996377724,-38.06642997059919,0.013626271,-0.022897486,10.673892,14.608006053410664,52.67443602400985,138.3750356014295,train
2022-04-17 16:00:00,16205,2039.6628900000003,16,4,2560,146.59050200000024,905.0,263550.8670583668,-20.92638085287064,-40.68729821390048,0.00096785487,-0.002324905,-48.339096,-47.80399640797551,-7.116698194075028,17.491203659336772,train
2022-04-17 17:00:00,17649,2050.323656,17,4,2561,10.66076599999974,1444.0,640571.2552421158,-14.76888905911676,1.0302018334557488,0.001191376,-0.004990432,-74.13428,-72.46713221258632,-73.49733404604207,7134.265505963989,validation
2022-04-17 18:00:00,19701,2027.6161500000003,18,4,2562,-22.70750599999974,2052.0,512034.9186212472,4.315573155592006,-98.82445243057896,0.0011925586,-0.0051878607,-79.3754,-76.8104631922254,22.01398923835356,22.275852480758935,validation
2022-04-17 19:00:00,21702,1143.468046,19,4,2563,-884.1481040000003,2001.0,13857.643686728086,-2.7341420912316607,-14.718879819691722,0.0011887492,-0.0046664095,-62.383858,-55.87937347622963,-41.16049365653791,279.64419956382244,train
2022-04-17 20:00:00,23164,602.277792,20,4,2564,-541.190254,1462.0,-44388.34969564248,7.397479838669597,-10.62455324561182,0.0010579675,-0.0037209878,-33.826332,-30.265821199562325,-19.641267953950504,184.86676568789179,train
2022-04-17 21:00:00,23554,625.45642,21,4,2565,23.178628000000003,390.0,-190006.8656322341,-14.44235471852943,-0.2805724800331859,0.0008078609,-0.0032206574,-19.695131,-19.454715960050958,-19.174143480017772,6833.93591479459,train
2022-04-17 22:00:00,22936,627.516468,22,4,2566,2.060048000000052,-618.0,-146111.97972611012,-4.337988675476368,-18.465906037310678,0.0003236876,-0.0026011565,-7.24815,-7.453547311346125,11.012358725964553,59.63616788536612,train
2022-04-17 23:00:00,21684,629.575936,23,4,2567,2.0594679999999244,-1252.0,2798.392957199365,-6.1158259911424295,5.272576614613627,0.00031823548,-0.0023666993,-3.9106443,-4.313949261334568,-9.586525875948194,181.81861690502325,train
2022-04-18 00:00:00,20513,561.8037459999999,0,4,2568,-67.77219000000002,-1171.0,-39961.40568445157,-2.6743159606213,1.6304690653584544,0.086142294,-0.068153836,137.623,41.369309408456616,39.73884034309816,2437.2642932886115,train
2022-04-18 01:00:00,19844,533.989196,1,4,2569,-27.81454999999994,-669.0,-53890.11955185374,-7.148372516436837,54.83266885083566,0.090102375,-0.08368546,155.52068,97.56986043041647,42.73719157958081,77.94111152211313,train
2022-04-18 02:00:00,19258,515.582622,2,4,2570,-18.406573999999974,-586.0,604215.6223351047,53.76072894528326,127.3738938359391,0.07775744,-0.09766846,161.28094,117.51282645097066,-9.861067384968436,7.741827691685196,validation
2022-04-18 03:00:00,18942,644.502258,3,4,2571,128.91963599999997,-316.0,386029.8969624024,49.3884826247544,75.38136078827097,0.05507594,-0.085521616,124.32402,95.89460781619093,20.51324702791996,27.212624995636503,train
2022-04-18 04:00:00,18910,692.3175359999999,4,4,2572,47.81527799999992,-32.0,297143.85179542145,40.453722216881374,39.6706263276983,0.03309132,-0.07322234,85.21409,80.65401964671457,40.98339331901627,103.30916628458016,train
2022-04-18 05:00:00,19511,647.059714,5,4,2573,-45.25782199999992,601.0,499978.0179120698,7.598041024671431,94.0042331085382,0.012170784,-0.07304834,23.863743,34.48439280968907,-59.51984029884913,63.3161277217452,train
2022-04-18 06:00:00,20797,643.656632,6,4,2574,-3.4030820000000404,1286.0,-620122.6662166528,-11.98654328424118,-79.89581579160972,0.0011316751,-0.06920326,-58.52294,-56.832103063842816,23.063712727766905,28.867234784764467,train
2022-04-18 07:00:00,22171,644.161464,7,4,2575,0.5048320000000786,1374.0,-1075626.7699994352,-8.039330169257767,-101.28394788846845,0.0013873918,-0.064180255,-86.74414,-84.87026450874468,16.413683379723764,16.20561176959466,train
2022-04-18 08:00:00,22940,1375.112714,8,4,2576,730.9512500000001,769.0,-579783.7115280838,-62.55319860962851,-92.9859790199054,0.0010950782,-0.024630267,-55.678123,-72.8395329262456,20.146446093659804,21.666111714914653,validation
2022-04-18 09:00:00,22848,2234.849584,9,4,2577,859.73687,-92.0,-187019.2376006604,0.2733623578039328,-32.61393626243034,0.0089393705,-0.02751794,4.5533066,-19.927303842023647,12.686632420406696,38.89942115028009,train
2022-04-18 10:00:00,21944,2424.6536260000003,10,4,2578,189.8040420000002,-904.0,-174178.08547957428,-0.9491952097957608,-18.87002604648319,0.012042591,-0.024607023,6.637436,-8.919579135316225,9.950446911166965,52.73149537078372,train
2022-04-18 11:00:00,21389,2447.749652,11,4,2579,23.09602599999971,-555.0,6377.938682900043,-3.6799501758595454,-11.893248277314171,0.015528444,-0.03562642,11.477257,2.0361415465465136,13.929389823860685,117.12014665018269,test
2022-04-18 12:00:00,21124,2521.105234,12,4,2580,73.35558200000014,-265.0,136186.8702981032,13.840509963263427,100.96647277539466,0.029023496,-0.05801686,38.250854,26.30376747976569,-74.66270529562897,73.94801783530673,train
2022-04-18 13:00:00,21008,2630.86897,13,4,2581,109.76373599999988,-116.0,252760.15589235025,28.618320400672506,114.38610407904662,0.033861093,-0.06407176,53.31796,42.35731631414164,-72.02878776490498,62.96987588206468,test
2022-04-18 14:00:00,21214,2652.155638,14,4,2582,21.28666800000019,206.0,380342.61561871273,-2.304187346423646,47.98017553862064,0.033047505,-0.060787346,58.428444,63.94226982418457,15.962094285563929,33.26810314129754,validation
2022-04-18 15:00:00,21568,2687.577934,15,4,2583,35.42229599999973,354.0,333385.85050645424,13.556267272811738,80.70952818252988,0.010605,-0.022270465,17.900078,20.8653767926357,-59.84415138989418,74.14756688275108,train
2022-04-18 16:00:00,22598,2587.084852,16,4,2584,-100.49308199999996,1030.0,161535.08545548934,-44.4575424428192,-100.565804606984,0.000489607,-0.00341195,-30.289675,-29.44250218264117,71.12330242434282,70.72314759703471,train
